1673013180,166867.0,166867.0,166867.0,166867.0,0.05503873,1
1673014980,166960.0,166960.0,166960.0,166960.0,0.01,1
1673019600,166690.0,167131.0,166690.0,167131.0,0.24934686,2
1673022420,166851.0,166851.0,166849.0,166849.0,0.1521928,2
1673033820,167375.0,167375.0,167375.0,167375.0,0.01,1
1673056560,167342.0,167342.0,167342.0,167342.0,0.00628,1
1673075340,166942.0,167011.0,166942.0,167011.0,0.25807383,2
1673083620,167028.0,167028.0,167028.0,167028.0,0.001221,1
1673086320,167105.0,167105.0,167105.0,167105.0,0.11791648,2
1673088720,166580.0,166580.0,166578.0,166578.0,0.01074,2
1673088780,166517.0,166517.0,166517.0,166517.0,0.00358,1
1673092080,166626.0,166626.0,166626.0,166626.0,0.17833929,1
1673095440,166570.0,166570.0,166570.0,166570.0,0.02933146,1
1673113200,166661.0,166661.0,166661.0,166661.0,4.006563,2
1673136420,166627.0,166627.0,166622.0,166622.0,2.05906,3
1673137740,166628.0,166628.0,166540.0,166540.0,0.35872,2
1673152140,166478.0,166478.0,166478.0,166478.0,0.04625,1
1673157480,166971.0,166971.0,166971.0,166971.0,0.05900556,1
1673164080,166752.0,166752.0,166752.0,166752.0,3,1
1673164200,166819.0,166819.0,166819.0,166819.0,4.006563,2
1673166000,166596.0,166596.0,166596.0,166596.0,0.02268257,1
1673186280,166951.0,166951.0,166951.0,166951.0,0.00598978,1
1673192760,167414.0,167414.0,167414.0,167414.0,3,1
1673196420,166977.0,166977.0,166977.0,166977.0,0.11275522,1
1673211420,167699.0,167699.0,167699.0,167699.0,0.01319318,1
1673215500,167658.0,167658.0,167658.0,167658.0,0.01000012,1
1673219280,168614.0,168614.0,168614.0,168614.0,0.01,1
1673219340,169316.0,170000.0,169316.0,170000.0,0.98300109,4
1673222220,170000.0,170000.0,169842.0,169842.0,0.14453744,2
1673225280,170346.0,170346.0,170346.0,170346.0,0.01,1
1673225820,170498.0,170511.0,170498.0,170511.0,0.57782229,2
1673227080,170203.0,170220.0,170203.0,170220.0,0.67559628,2
1673230380,170884.0,171357.0,170884.0,171357.0,90.55497584,8
1673230560,170824.0,172533.0,170824.0,171086.0,107.17586728,21
1673230620,171082.0,171091.0,171039.0,171062.0,1.49414368,85
1673230680,171062.0,171062.0,171012.0,171012.0,4.71057154,4
1673230740,171012.0,171147.0,171012.0,171077.0,7.97553462,3
1673230800,171190.0,171190.0,171116.0,171146.0,8.25127091,3
1673230920,171119.0,171119.0,171119.0,171119.0,4.04801892,1
1673230980,171425.0,171429.0,171425.0,171429.0,6.39898747,2
1673231100,171290.0,171290.0,171290.0,171290.0,0.01,1
1673231340,171575.0,171575.0,171574.0,171574.0,6.28630573,2
1673231400,172056.0,172056.0,172056.0,172056.0,0.3400607,1
1673231460,172184.0,172184.0,172183.0,172183.0,2.29573436,2
1673231880,172233.0,172234.0,172233.0,172234.0,5.24872322,2
1673232300,172677.0,172679.0,172677.0,172679.0,4.84569763,2
1673232360,172699.0,172699.0,172699.0,172699.0,0.3,1
1673232540,172144.0,172144.0,172144.0,172144.0,0.3,1
1673232900,172053.0,172053.0,172053.0,172053.0,4.04801892,1
1673233080,172005.0,172005.0,172005.0,172005.0,4.04801892,1
1673233380,172003.0,172003.0,172003.0,172003.0,4.04801892,1
1673233440,171932.0,171932.0,171932.0,171932.0,0.05208675,1
1673242320,172816.0,172816.0,172816.0,172816.0,0.3,1
1673247840,172526.0,172526.0,172526.0,172526.0,0.07205567,1
1673248860,172897.0,172897.0,172897.0,172897.0,0.00581798,1
1673249520,173446.0,173531.0,173446.0,173531.0,1.46973428,2
1673251380,173604.0,173604.0,173604.0,173604.0,1.02763355,1
1673251560,173328.0,173328.0,173328.0,173328.0,0.01,1
1673252100,173190.0,173190.0,173190.0,173190.0,0.1154801,1
1673254380,173858.0,173858.0,173858.0,173858.0,0.3,1
1673254920,173332.0,173332.0,173332.0,173332.0,4.04448,1
1673257020,175213.0,175213.0,175213.0,175213.0,0.3,1
1673259960,174873.0,174873.0,174873.0,174873.0,0.5,2
1673260080,175453.0,175453.0,175453.0,175453.0,3.17747143,2
1673262600,175741.0,175741.0,175713.0,175713.0,1.2337483,2
1673262660,175647.0,175647.0,175647.0,175647.0,0.44826341,1
1673264460,175270.0,175270.0,175270.0,175270.0,2.55,1
1673265180,175192.0,175192.0,175192.0,175192.0,0.17464461,1
1673267100,175245.0,175245.0,175245.0,175245.0,0.82632624,1
1673267220,175108.0,175108.0,175108.0,175108.0,0.67049276,1
1673269200,174906.0,174906.0,174529.0,174529.0,4.45270896,3
1673270520,174849.0,174849.0,174849.0,174849.0,0.543466,1
1673270820,174747.0,174747.0,174741.0,174742.0,0.47335155,4
1673271120,174707.0,174707.0,174659.0,174659.0,4.05448,2
1673272080,174394.0,174394.0,174394.0,174394.0,1.43752005,2
1673272140,174173.0,174173.0,174173.0,174173.0,0.01,1
1673275800,174836.0,174836.0,174836.0,174836.0,0.00369,1
1673276820,175542.0,175556.0,175542.0,175556.0,0.23316192,2
1673310240,174659.0,174659.0,174659.0,174659.0,0.26096336,3
1673312040,175055.0,175055.0,175055.0,175055.0,0.01,1
1673329140,174895.0,174895.0,174895.0,174895.0,0.03172764,1
1673332440,175024.0,175024.0,175024.0,175024.0,3.965,1
1673337000,175230.0,175230.0,175230.0,175230.0,0.29961844,1
1673339040,175230.0,175230.0,175230.0,175230.0,0.20038156,1
1673339100,175204.0,175204.0,175204.0,175204.0,0.00483,1
1673343600,175445.0,175445.0,175445.0,175445.0,0.0018,1
1673346360,175671.0,175671.0,175671.0,175671.0,0.39847407,1
1673346420,175671.0,175671.0,175671.0,175671.0,0.06474593,1
1673357880,175417.0,175417.0,175417.0,175417.0,0.08855,1
1673363520,176505.0,176505.0,176505.0,176505.0,0.01,1
1673365320,176058.0,176058.0,176058.0,176058.0,0.06404,1
1673365440,176312.0,176312.0,176312.0,176312.0,0.06206068,1
1673365500,175906.0,175906.0,175906.0,175906.0,0.06206,1
1673406240,176577.0,176577.0,176482.0,176482.0,1.45654,2
1673409480,176430.0,176430.0,176426.0,176426.0,3.78,2
1673416860,175980.0,175980.0,175957.0,175957.0,0.08285192,2
1673451300,176206.0,176206.0,176065.0,176065.0,0.07260236,2
1673456220,176065.0,176065.0,176065.0,176065.0,0.01,1
1673456880,176065.0,176065.0,176065.0,176065.0,0.0113119,1
1673457000,176065.0,176203.0,176065.0,176203.0,0.01131437,2
1673460540,177351.0,177351.0,177351.0,177351.0,0.01,1
1673460660,177749.0,177749.0,177749.0,177749.0,0.05071387,1
1673465460,177837.0,177837.0,177837.0,177837.0,0.01032715,1
1673465820,177909.0,178013.0,177909.0,178013.0,0.4111229,2
1673474580,178553.0,179797.0,178553.0,179797.0,0.70428155,9
1673476980,179572.0,179572.0,179572.0,179572.0,0.01,1
1673479620,179911.0,180000.0,179911.0,180000.0,1.01,5
1673479980,181089.0,182040.0,181089.0,182040.0,0.01366,2
1673484120,183320.0,183320.0,183320.0,183320.0,0.45146,1
1673484840,184343.0,184343.0,184343.0,184343.0,14.33489649,59
1673484900,185000.0,185299.0,185000.0,185299.0,0.26,2
1673485140,186329.0,186329.0,186329.0,186329.0,0.01,1
1673488800,184426.0,184426.0,184426.0,184426.0,0.14570384,2
1673491980,183997.0,183997.0,183997.0,183997.0,0.07285192,1
1673492940,184289.0,184289.0,184266.0,184266.0,0.82875,3
1673496960,184732.0,184732.0,184732.0,184732.0,0.01354912,1
1673499240,184786.0,184786.0,184786.0,184786.0,0.18252281,1
1673499420,184664.0,184664.0,184664.0,184664.0,0.10115415,1
1673506620,184367.0,184367.0,184367.0,184367.0,0.07285192,1
1673511660,184000.0,184000.0,184000.0,184000.0,0.0015,1
1673512680,184100.0,184100.0,184100.0,184100.0,0.00543183,1
1673513760,184100.0,184100.0,184100.0,184100.0,0.09541583,1
1673514000,184100.0,184100.0,184100.0,184100.0,5.39925253,2
1673516520,183442.0,183442.0,183406.0,183406.0,3,2
1673516580,183406.0,183406.0,183404.0,183404.0,2,2
1673517480,183344.0,183344.0,183344.0,183344.0,0.0013,1
1673517960,183120.0,183120.0,183120.0,183120.0,0.23243425,1
1673518620,183241.0,183241.0,183241.0,183241.0,0.01,1
1673518980,183500.0,183500.0,183500.0,183500.0,0.68094746,2
1673519040,183500.0,183500.0,183500.0,183500.0,0.04855438,1
1673519160,183500.0,183500.0,183500.0,183500.0,0.09161034,1
1673519400,183500.0,183500.0,183500.0,183500.0,0.01822779,1
1673519820,183500.0,183500.0,183500.0,183500.0,0.66096059,1
1673523960,183135.0,183152.0,183135.0,183152.0,10.41620518,11
1673530140,182757.0,182757.0,181988.0,181988.0,0.99364469,3
1673530200,180714.0,181010.0,178634.0,181010.0,1.23967391,11
1673530440,180205.0,180633.0,180205.0,180633.0,5.90707806,12
1673530560,182338.0,182338.0,182338.0,182338.0,0.09745728,1
1673530620,181878.0,181878.0,181878.0,181878.0,0.01,1
1673530740,181262.0,181262.0,181262.0,181262.0,0.01,1
1673530860,181302.0,181302.0,181302.0,181302.0,0.45745016,1
1673531100,181156.0,181156.0,181156.0,181156.0,0.14570385,1
1673532000,182297.0,182297.0,182272.0,182272.0,1.23779939,4
1673532300,182296.0,182296.0,182296.0,182296.0,0.14570384,2
1673533260,181545.0,181545.0,181545.0,181545.0,0.11498896,1
1673534460,179962.0,180009.0,179962.0,180009.0,0.14570384,2
1673540040,179796.0,179796.0,179796.0,179796.0,0.04739,1
1673540700,180045.0,180045.0,180045.0,180045.0,0.0257,1
1673541180,180230.0,180230.0,180230.0,180230.0,0.01082018,1
1673541240,180157.0,180157.0,180096.0,180096.0,0.02165265,2
1673541300,180140.0,180140.0,180140.0,180140.0,0.01,1
1673541420,180234.0,180234.0,180234.0,180234.0,0.01,1
1673541660,180318.0,180318.0,180318.0,180318.0,0.01081035,1
1673541780,180089.0,180089.0,180089.0,180089.0,0.01082358,1
1673541960,180068.0,180068.0,180068.0,180068.0,0.0108208,1
1673544960,182201.0,182201.0,182201.0,182201.0,0.01,1
1673545020,182914.0,184000.0,182914.0,184000.0,5.22908291,5
1673545140,184710.0,184800.0,184710.0,184800.0,0.19236098,2
1673545200,184800.0,184800.0,184800.0,184800.0,0.31763902,1
1673545440,183630.0,183630.0,183630.0,183630.0,0.01,1
1673546520,184489.0,184489.0,184489.0,184489.0,0.01,1
1673552280,184613.0,184613.0,184613.0,184613.0,0.01,1
1673552880,185413.0,185413.0,185413.0,185413.0,0.01,1
1673555880,184811.0,184811.0,184811.0,184811.0,0.17019932,1
1673561460,183957.0,183957.0,183669.0,183669.0,0.08081126,2
1673563800,183697.0,183697.0,183543.0,183567.0,2.02408,4
1673569500,182597.0,182597.0,182597.0,182597.0,0.3,1
1673574960,181223.0,181223.0,181223.0,181223.0,0.21308051,1
1673579280,182090.0,182090.0,182090.0,182090.0,0.07066022,1
1673579580,182248.0,182248.0,182248.0,182248.0,0.21308047,1
1673592360,181552.0,181552.0,181552.0,181552.0,0.00477,1
1673597640,180827.0,180827.0,180827.0,180827.0,0.0167,1
1673600760,180835.0,180835.0,180835.0,180835.0,0.486949,1
1673601360,180998.0,181000.0,180998.0,181000.0,0.98641015,2
1673604360,181537.0,181537.0,181537.0,181537.0,0.13000059,13
1673604420,181537.0,181537.0,181537.0,181537.0,0.03000017,3
1673605200,181757.0,181757.0,181757.0,181757.0,0.04903899,1
1673606580,181827.0,181827.0,181827.0,181827.0,0.01,1
1673607360,181687.0,181687.0,181662.0,181662.0,5,3
1673620440,180719.0,180719.0,180719.0,180719.0,0.06726918,1
1673620680,180616.0,180616.0,180616.0,180616.0,0.09000059,9
1673622360,180581.0,180581.0,180581.0,180581.0,0.01,1
1673622720,180820.0,180820.0,180820.0,180820.0,0.01,1
1673622900,180886.0,180904.0,180886.0,180904.0,0.49517806,2
1673623140,180696.0,180868.0,180696.0,180868.0,4.13587516,2
1673623620,181443.0,181443.0,181443.0,181443.0,0.01,1
1673624700,181605.0,181605.0,181605.0,181605.0,0.29324115,7
1673625300,181598.0,181598.0,181598.0,181598.0,0.05058557,1
1673630880,181503.0,181503.0,181503.0,181503.0,3.50418683,1
1673632920,181493.0,181493.0,181493.0,181493.0,0.01,1
1673632980,181683.0,181683.0,181683.0,181683.0,0.01,1
1673642340,182411.0,182411.0,182411.0,182411.0,0.01,1
1673642700,182402.0,182402.0,182402.0,182402.0,1.00260001,1
1673642820,182353.0,182353.0,182353.0,182353.0,0.30189565,1
1673642880,182353.0,182353.0,182353.0,182353.0,1.11777398,1
1673645220,183365.0,183365.0,183365.0,183365.0,0.01,1
1673645640,183516.0,183516.0,183516.0,183516.0,0.01,1
1673645760,183667.0,184263.0,183667.0,184263.0,0.02,2
1673647200,186523.0,186735.0,186469.0,186662.0,0.16000099,16
1673647260,186769.0,187082.0,186748.0,187082.0,0.16000112,16
1673647320,186936.0,187071.0,186844.0,186969.0,0.25000177,25
1673647380,186969.0,187141.0,186969.0,187141.0,0.20000124,20
1673650080,186194.0,186194.0,186194.0,186194.0,0.01,1
1673655120,186408.0,186408.0,186408.0,186408.0,0.01,1
1673655360,187014.0,187014.0,187014.0,187014.0,1,1
1673655480,187036.0,187036.0,187036.0,187036.0,0.01,1
1673655600,187999.0,187999.0,187999.0,187999.0,0.5,1
1673655840,188000.0,188000.0,188000.0,188000.0,3,7
1673655900,188747.0,188777.0,188747.0,188777.0,0.05570707,2
1673656620,190000.0,190000.0,190000.0,190000.0,0.99698814,4
1673656680,194999.0,195384.0,194999.0,195384.0,11.08914494,8
1673656800,199777.0,200331.0,199777.0,200331.0,0.05498777,3
1673657220,198136.0,198136.0,198136.0,198136.0,0.01,1
1673657280,196863.0,196863.0,196863.0,196863.0,0.01,1
1673659080,198639.0,198639.0,198639.0,198639.0,0.01,1
1673665860,199300.0,199300.0,199300.0,199300.0,2.41172367,7
1673665920,199300.0,199300.0,199300.0,199300.0,0.58827633,2
1673687640,198180.0,198180.0,198180.0,198180.0,0.01,1
1673687820,196958.0,196958.0,196958.0,196958.0,0.01,1
1673687940,196725.0,196725.0,196725.0,196725.0,0.01,1
1673688000,195975.0,195975.0,195975.0,195975.0,0.03571884,1
1673688060,194594.0,194594.0,194594.0,194594.0,0.01,1
1673688120,194577.0,194577.0,194577.0,194577.0,0.01,1
1673688300,194543.0,194543.0,194487.0,194487.0,0.8,2
1673688720,194715.0,194715.0,194715.0,194715.0,0.29314418,1
1673689440,193781.0,193781.0,193781.0,193781.0,0.01,1
1673689860,193906.0,193906.0,193876.0,193876.0,0.5,2
1673691780,193624.0,193624.0,193624.0,193624.0,0.01,1
1673691840,192991.0,192991.0,192991.0,192991.0,0.01,1
1673692980,194189.0,194189.0,194189.0,194189.0,0.19601,1
1673694600,195499.0,195499.0,195499.0,195499.0,0.01,1
1673698500,194569.0,194569.0,194569.0,194569.0,0.01,1
1673699520,196310.0,196775.0,196310.0,196775.0,0.02,2
1673706240,195635.0,195635.0,195635.0,195635.0,0.01524,1
1673706780,196792.0,196792.0,196792.0,196792.0,0.01,1
1673706840,197411.0,197411.0,197411.0,197411.0,0.01,1
1673707080,195856.0,195856.0,195856.0,195856.0,0.01,1
1673707380,193957.0,193957.0,193957.0,193957.0,0.01,1
1673708280,194941.0,194941.0,194941.0,194941.0,0.00512976,1
1673731800,196368.0,196368.0,196368.0,196368.0,0.01,1
1673735760,197585.0,197585.0,197585.0,197585.0,0.01,1
1673743320,194210.0,194210.0,194117.0,194117.0,0.21744184,2
1673752860,194322.0,194322.0,194322.0,194322.0,0.01,1
1673753400,194322.0,194322.0,194322.0,194322.0,0.01,1
1673755020,194926.0,194926.0,194926.0,194926.0,0.00078,1
1673756640,195163.0,195163.0,195163.0,195163.0,0.04927,1
1673776620,195466.0,195466.0,195466.0,195466.0,0.6,2
1673776740,195466.0,195532.0,195466.0,195532.0,1.82888811,4
1673781060,195520.0,195520.0,195520.0,195520.0,0.60063,1
1673784120,196034.0,196034.0,196034.0,196034.0,0.5,1
1673785560,195719.0,195719.0,195719.0,195719.0,0.00056,1
1673799480,198046.0,198046.0,198046.0,198046.0,0.01,1
1673803200,197866.0,197866.0,197866.0,197866.0,0.4947546,1
1673803680,199683.0,199683.0,199683.0,199683.0,0.01,1
1673805780,197796.0,197796.0,197796.0,197796.0,0.01,1
1673805840,197086.0,197086.0,197086.0,197086.0,0.01,1
1673820600,197730.0,197730.0,197730.0,197730.0,0.01,1
1673824080,198787.0,198787.0,198787.0,198787.0,0.01539225,1
1673828520,197407.0,197407.0,197407.0,197407.0,0.01309067,1
1673830860,199322.0,199322.0,199322.0,199322.0,0.3,1
1673831220,200000.0,200000.0,199848.0,199848.0,0.26773,2
1673831340,200528.0,200528.0,200528.0,200528.0,0.09821586,1
1673831580,201039.0,201039.0,201039.0,201039.0,0.01,1
1673831880,200874.0,200874.0,200874.0,200874.0,0.01,1
1673832180,199832.0,199832.0,199832.0,199832.0,0.01,1
1673833200,200232.0,200232.0,200232.0,200232.0,0.0200002,2
1673833740,200581.0,200581.0,200581.0,200581.0,0.05114681,1
1673835780,201094.0,201094.0,201094.0,201094.0,0.01,1
1673836440,201434.0,201434.0,201434.0,201434.0,0.22190731,1
1673855820,200534.0,200534.0,200521.0,200521.0,2.40528,2
