1675166400,1587.0,1597.0,1572.707,1573.373,1.024,8
1675209600,1590.878,1590.878,1572.371,1576.708,1.29979976,5
1675252800,1577.842,1645.796,1559.921,1635.414,1.95164702,19
1675296000,1659.854,1683.899,1657.674,1670.0,1.30738161,16
1675339200,1682.181,1700.799,1636.361,1641.208,0.99174458,21
1675382400,1647.772,1647.772,1635.79,1642.333,0.51537494,12
1675425600,1635.755,1670.784,1633.662,1664.821,3.36452473,18
1675468800,1658.776,1658.776,1654.044,1654.044,0.02529432,2
1675512000,1665.411,1688.423,1665.411,1671.816,0.723,7
1675555200,1670.352,1670.352,1664.279,1664.279,0.30986762,2
1675598400,1664.032,1664.032,1615.0,1615.0,5.14708528,18
1675641600,1624.1,1634.46,1624.1,1634.46,0.6197131,2
1675684800,1648.0,1649.291,1619.285,1619.285,0.41429157,8
1675728000,1634.896,1646.644,1634.896,1643.926,0.09717838,5
1675771200,1639.314,1668.11,1637.651,1668.11,0.76843422,10
1675814400,1675.882,1692.914,1673.907,1675.03,1.72871529,15
1675857600,1675.072,1676.718,1635.752,1654.908,6.15768146,16
1675900800,1652.016,1652.016,1622.142,1631.498,1.27366571,10
1675944000,1635.173,1642.108,1535.0,1541.643,55.32123726,76
1675987200,1544.586,1548.325,1544.586,1548.325,0.27308705,2
1676030400,1541.0,1541.0,1495.0,1516.109,7.26323133,29
1676073600,1518.14,1525.0,1518.14,1521.47,5.24153248,15
1676116800,1525.0,1536.0,1516.577,1536.0,1.0459265,11
1676160000,1538.42,1538.42,1533.321,1533.321,0.51921234,6
1676203200,1539.877,1546.0,1498.481,1513.774,5.72691155,16
1676246400,1517.509,1517.509,1475.0,1475.0,1.26901941,11
1676289600,1484.312,1505.0,1473.822,1505.0,1.78301811,12
1676332800,1501.367,1515.0,1499.217,1510.063,1.56961291,11
1676376000,1498.641,1566.0,1498.641,1557.398,0.72165597,21
1676419200,1552.815,1576.0,1549.985,1569.645,3.17379942,16
1676462400,1576.0,1675.394,1576.0,1675.394,3.16474374,34
1676505600,1678.716,1696.53,1678.254,1683.531,3.11764329,16
1676548800,1690.265,1730.237,1647.872,1647.872,7.22835419,34
1676592000,1657.097,1664.69,1656.276,1664.69,0.41042834,3
1676635200,1664.507,1701.834,1651.084,1694.752,0.92975093,27
1676678400,1701.834,1701.834,1692.478,1692.923,0.10948298,4
1676721600,1693.292,1708.641,1684.317,1684.317,0.13431326,8
1676764800,1692.88,1700.927,1692.88,1700.927,0.04366423,4
1676808000,1701.202,1722.278,1671.48,1681.832,4.33262034,31
1676851200,1667.434,1716.286,1654.446,1716.286,2.44253264,20
1676894400,1702.624,1709.434,1698.271,1698.569,1.34777356,7
1676937600,1706.824,1707.808,1671.85,1671.85,31.36263897,17
1676980800,1671.85,1682.63,1661.882,1663.501,0.30440328,15
1677024000,1625.0,1639.959,1619.36,1639.959,2.42063532,15
1677067200,1648.267,1648.267,1605.0,1643.004,30.51980927,27
1677110400,1648.0,1671.504,1648.0,1664.165,1.99472288,23
1677153600,1669.742,1669.742,1651.94,1651.94,1.03828175,10
1677196800,1657.658,1657.658,1645.336,1646.25,1.31111179,12
1677240000,1646.741,1646.741,1585.0,1603.743,1.95695779,18
1677283200,1600.342,1606.082,1598.497,1598.497,1.41004512,3
1677326400,1601.303,1601.303,1565.0,1580.0,52.63477724,25
1677369600,1597.0,1604.267,1597.0,1604.267,1.1,5
1677412800,1607.0,1642.99,1607.0,1642.99,0.36537632,10
1677456000,1640.03,1640.03,1634.191,1637.8,0.95562967,5
1677499200,1644.289,1644.289,1623.533,1624.93,7.00261485,22
1677542400,1629.899,1629.899,1620.427,1620.427,40.9620981,12
1677585600,1638.821,1638.821,1609.011,1609.011,16.16393826,8
1677628800,1637.944,1656.594,1637.944,1656.594,52.31743693,13
1677672000,1658.365,1658.999,1641.659,1656.465,16.72053417,12
1677715200,1672.377,1672.377,1643.448,1643.448,0.49929242,4
1677801600,1595.0,1595.0,1545.0,1566.314,13.84468765,33
1677844800,1565.641,1576.0,1555.517,1555.517,10.64372061,19
1677888000,1573.845,1573.845,1569.845,1569.845,0.10873586,2
1677931200,1564.144,1564.348,1555.221,1563.867,1.48894921,5
1678017600,1571.029,1571.029,1571.029,1571.029,0.00774361,1
1678060800,1561.5,1564.534,1561.5,1564.534,1.6674495,2
1678104000,1564.292,1576.773,1562.0,1562.0,5.60309671,8
1678147200,1573.211,1573.211,1573.211,1573.211,0.47673198,1
1678190400,1549.351,1549.351,1549.351,1549.351,0.01271786,1
1678233600,1555.11,1555.11,1555.0,1555.0,1.01158863,3
1678276800,1555.0,1555.0,1535.0,1538.753,0.86444034,7
1678320000,1537.799,1537.799,1532.858,1532.858,0.56805641,2
1678363200,1540.723,1540.723,1410.707,1438.469,10.40853678,64
1678406400,1434.154,1434.154,1375.0,1375.0,4.63283086,35
1678449600,1386.289,1436.684,1386.289,1436.684,81.04799742,105
1678492800,1437.63,1888.0,1435.33,1545.066,153.6444502,486
1678536000,1529.01,1727.347,1438.022,1526.208,50.47719309,133
1678579200,1530.81,1554.529,1506.225,1538.097,55.79869285,128
1678622400,1526.491,1638.428,1525.03,1594.19,96.73538033,296
1678665600,1599.359,1635.7,1594.917,1605.01,662.25075603,1044
1678708800,1601.0,1700.0,1592.56,1686.266,957.23816669,1096
1678752000,1674.752,1697.77,1674.752,1685.157,1.24598392,13
1678795200,1697.77,1779.592,1674.531,1706.042,13.87434172,36
1678838400,1703.045,1703.045,1676.316,1676.999,1.15112049,9
1678881600,1678.228,1678.228,1634.27,1659.84,3.90903433,15
1678924800,1650.881,1665.482,1650.514,1665.482,0.43955525,11
1678968000,1651.615,1674.174,1651.615,1674.174,0.38533206,7
1679011200,1687.248,1759.399,1687.248,1759.399,1.27962468,15
1679054400,1743.623,1757.804,1709.466,1757.804,0.96005786,26
1679097600,1800.0,1821.16,1800.0,1813.31,5.04518669,12
1679140800,1828.445,1828.445,1757.523,1767.64,1.22697915,19
1679184000,1773.725,1790.009,1768.783,1783.009,1.14,8
1679227200,1791.217,1828.402,1774.321,1787.384,24.50706513,52
1679270400,1778.846,1795.112,1746.648,1787.085,6.35594567,29
1679313600,1785.379,1785.379,1737.683,1737.683,7.24335667,38
1679356800,1749.761,1764.967,1728.499,1762.098,295.96869017,43
1679400000,1775.628,1832.511,1775.628,1802.609,2.56926492,25
1679443200,1794.316,1804.648,1794.0,1794.0,10.39393095,13
1679486400,1798.0,1818.018,1716.983,1740.572,18.40293681,57
1679529600,1747.2,1762.505,1741.832,1762.505,0.40747174,7
1679572800,1749.635,1824.243,1745.1,1807.823,10.76056067,27
1679616000,1819.345,1819.345,1752.865,1752.865,25.58890774,39
1679659200,1766.14,1782.4,1731.596,1749.782,4.67371862,35
1679702400,1741.143,1748.107,1741.143,1748.107,0.028,2
1679745600,1746.37,1746.37,1717.795,1743.06,0.7620209,12
1679788800,1748.107,1818.457,1748.107,1778.962,121.00406924,156
1679832000,1787.414,1791.95,1760.589,1781.481,2.23814709,26
1679875200,1774.144,1779.963,1754.609,1764.498,37.13054952,48
1679918400,1769.471,1771.372,1704.0,1731.019,0.54468398,10
1679961600,1713.978,1735.65,1713.978,1735.63,20.42956354,26
1680004800,1736.161,1776.454,1736.056,1776.454,29.50189889,107
1680048000,1802.833,1816.854,1802.833,1812.839,1.11993854,10
1680091200,1806.561,1809.925,1789.41,1797.373,0.19080119,5
1680134400,1789.41,1829.555,1770.877,1802.209,30.64122696,139
1680177600,1805.316,1805.316,1782.89,1782.89,0.85916471,4
1680220800,1799.397,1802.603,1788.036,1788.036,2.74098326,10
1680264000,1829.555,1840.917,1825.826,1825.826,1.5423353,8
