1672602300,1202.16,1202.19,1202.16,1202.19,0.87404117,3
1672604100,1202.0,1202.0,1202.0,1202.0,0.00409826,1
1672604340,1202.82,1202.82,1202.82,1202.82,0.03,1
1672605600,1202.66,1202.76,1202.66,1202.76,1.68778712,2
1672607340,1200.06,1200.06,1200.06,1200.06,0.0157,1
1672609080,1202.48,1202.48,1202.48,1202.48,0.00819325,1
1672609200,1202.48,1202.48,1202.48,1202.48,0.024948,1
1672609260,1202.48,1202.48,1202.48,1202.48,0.29244115,1
1672609560,1202.44,1202.44,1202.44,1202.44,0.20893011,1
1672609980,1202.09,1202.09,1202.09,1202.09,0.175,1
1672610280,1202.62,1202.63,1202.62,1202.63,0.20480723,2
1672610880,1202.27,1202.27,1202.27,1202.27,0.0409734,1
1672611000,1202.27,1204.03,1202.27,1204.03,100.01097882,11
1672611360,1202.19,1202.19,1202.19,1202.19,20.79540867,1
1672612500,1202.26,1204.73,1202.26,1204.73,1E+2,10
1672612800,1202.26,1202.26,1202.0,1202.0,0.524953,2
1672613040,1201.78,1201.78,1201.78,1201.78,0.13251453,1
1672613700,1201.15,1201.15,1201.15,1201.15,1.1,1
1672614060,1200.77,1200.77,1200.77,1200.77,0.25,1
1672614180,1200.71,1200.71,1200.13,1200.13,0.0998,2
1672615860,1200.82,1200.82,1200.82,1200.82,0.01495472,1
1672616280,1200.0,1200.0,1200.0,1200.0,0.5,1
1672616400,1200.38,1200.38,1200.38,1200.38,0.024992,1
1672617600,1200.24,1200.24,1200.21,1200.21,0.27751674,2
1672617900,1200.25,1200.25,1200.25,1200.25,0.15451,2
1672618320,1200.12,1200.12,1200.12,1200.12,0.1249875,1
1672618980,1198.45,1198.78,1198.45,1198.78,4.19509306,2
1672619340,1197.94,1197.94,1197.29,1197.29,0.11446541,3
1672619640,1197.95,1197.95,1197.95,1197.95,0.04391528,4
1672620000,1197.57,1197.57,1197.57,1197.57,0.025051,1
1672620840,1198.13,1198.13,1198.13,1198.13,0.1023,1
1672620900,1198.13,1198.13,1198.13,1198.13,1.56697329,1
1672621200,1197.95,1197.95,1197.95,1197.95,0.01528284,1
1672621560,1196.34,1196.34,1195.44,1195.62,1.06462495,4
1672621680,1195.24,1195.24,1195.24,1195.24,0.88307553,1
1672622160,1195.0,1195.0,1193.65,1193.65,0.02604158,2
1672623600,1196.35,1196.36,1196.35,1196.36,0.27685798,4
1672625280,1195.41,1195.7,1195.23,1195.23,5E+1,9
1672625700,1195.56,1195.56,1195.56,1195.56,0.04167491,1
1672626360,1195.02,1195.02,1193.78,1193.78,40.1776,13
1672626420,1194.71,1194.72,1193.47,1193.78,117.9879854,20
1672626480,1194.62,1194.85,1194.49,1194.82,21.11710479,4
1672626540,1195.06,1195.06,1195.06,1195.06,1.4587,1
1672626780,1195.14,1195.14,1195.13,1195.13,7.03903493,3
1672627200,1195.98,1195.98,1195.98,1195.98,0.025084,1
1672627440,1196.22,1196.22,1196.22,1196.22,0.83596663,2
1672627560,1196.36,1196.36,1196.36,1196.36,0.20953042,1
1672627860,1195.99,1195.99,1195.99,1195.99,0.1187,1
1672629000,1196.2,1196.2,1196.12,1196.12,0.40407368,3
1672630200,1196.47,1196.47,1196.47,1196.47,0.20931426,1
1672630800,1197.47,1197.47,1197.47,1197.47,0.025055,1
1672631580,1198.6,1200.31,1198.6,1200.31,0.1842666,3
1672632720,1200.35,1200.35,1200.35,1200.35,0.00820779,1
1672632900,1200.27,1200.27,1200.27,1200.27,0.20873259,1
1672634400,1200.37,1200.37,1200.37,1200.37,0.024992,1
1672635600,1201.66,1201.76,1201.66,1201.76,7.64613867,5
1672636080,1201.43,1201.43,1201.43,1201.43,0.02195764,2
1672637340,1201.81,1201.82,1201.81,1201.82,0.20848524,2
1672638000,1201.89,1201.89,1201.89,1201.89,0.024961,1
1672640520,1203.37,1203.37,1203.37,1203.37,0.9523196,1
1672640700,1203.01,1203.01,1203.01,1203.01,0.0497,1
1672641600,1200.87,1200.87,1200.87,1200.87,0.04556333,2
1672643580,1201.92,1201.92,1201.39,1201.39,0.23705702,2
1672643640,1201.71,1205.87,1201.71,1205.87,0.49387098,7
1672643700,1207.1,1212.5,1207.1,1212.01,20.6464275,42
1672643760,1214.56,1218.71,1213.84,1213.84,5.66785442,10
1672643820,1214.2,1214.2,1214.2,1214.2,0.01385714,1
1672644000,1213.62,1213.62,1213.62,1213.62,0.01097882,1
1672644120,1213.83,1213.83,1213.83,1213.83,1,1
1672645200,1215.69,1215.69,1215.69,1215.69,0.024677,1
1672646700,1214.1,1344.95,1214.1,1214.58,572.96465968,278
1672646760,1214.58,1214.58,1214.23,1214.23,0.42698617,2
1672646820,1213.61,1213.61,1213.61,1213.61,0.07609639,1
1672647180,1214.56,1214.56,1214.16,1214.26,41.2384,11
1672647240,1213.95,1214.26,1213.95,1214.26,6.10003883,2
1672647540,1214.25,1214.25,1214.25,1214.25,5.8912,1
1672647840,1215.09,1215.09,1215.09,1215.09,15,3
1672648080,1214.73,1215.29,1214.73,1215.29,2.13653969,2
1672648620,1215.94,1215.94,1215.5,1215.5,4.76266117,3
1672648680,1215.5,1215.5,1215.5,1215.5,6.23733883,2
1672648800,1216.29,1216.29,1216.29,1216.29,0.024665,1
1672648980,1215.6,1215.6,1215.6,1215.6,0.07999476,1
1672649340,1216.24,1216.24,1216.24,1216.24,0.37745017,1
1672649520,1215.57,1215.57,1215.44,1215.44,0.15396301,2
1672650000,1215.53,1215.53,1215.18,1215.18,16.2,4
1672650540,1217.89,1217.89,1217.89,1217.89,0.01231638,1
1672651500,1217.02,1217.02,1216.73,1216.73,12.63743611,4
1672652040,1218.46,1218.51,1218.46,1218.51,0.90245127,2
1672652400,1218.51,1218.51,1218.51,1218.51,0.02462,1
1672652580,1218.34,1218.34,1218.34,1218.34,0.04582997,1
1672652940,1218.34,1218.34,1218.34,1218.34,0.06788222,1
1672653300,1217.58,1217.58,1217.58,1217.58,0.1,1
1672653420,1217.6,1217.6,1217.6,1217.6,0.04990081,1
1672653540,1217.39,1217.39,1217.39,1217.39,0.23514341,1
1672654080,1217.79,1217.79,1217.79,1217.79,0.09015591,1
1672654140,1218.51,1222.91,1218.51,1222.91,1.92489236,5
1672655580,1218.93,1218.93,1218.93,1218.93,4.71660541,2
1672655880,1217.87,1217.88,1217.87,1217.88,5.07516079,2
1672656000,1217.56,1217.56,1217.41,1217.42,1.314643,3
1672656780,1217.69,1217.69,1217.69,1217.69,2.17941127,1
1672658220,1217.0,1217.0,1217.0,1217.0,0.16019061,1
1672658340,1215.46,1215.46,1215.46,1215.46,0.02,1
1672659600,1215.95,1215.95,1215.95,1215.95,0.024672,1
1672659660,1216.61,1216.61,1216.61,1216.61,0.06169792,1
1672660260,1216.0,1216.0,1215.88,1215.88,1.97500641,3
1672661700,1217.14,1217.15,1217.14,1217.15,1.94268429,2
1672662540,1216.79,1216.89,1216.57,1216.89,8.6076,7
1672662780,1216.44,1216.44,1216.37,1216.43,45.884,5
1672662900,1217.0,1217.0,1216.84,1216.84,17.8212,3
1672662960,1217.1,1217.1,1216.26,1216.26,39.1358,7
1672663200,1216.97,1216.97,1216.97,1216.97,0.024651,1
1672663920,1216.85,1216.85,1216.85,1216.85,0.0821794,1
1672663980,1216.83,1216.83,1216.83,1216.83,0.06016191,2
1672664100,1216.54,1216.54,1216.54,1216.54,0.04707743,1
1672664340,1216.35,1216.35,1216.35,1216.35,0.0404991,2
1672664760,1216.42,1216.42,1216.42,1216.42,0.05343549,1
1672665540,1215.93,1215.93,1215.9,1215.9,0.35934663,2
1672665600,1215.9,1215.9,1215.9,1215.9,0.10818877,1
1672666800,1214.68,1214.68,1214.68,1214.68,0.024698,1
1672666860,1214.79,1214.79,1214.79,1214.79,0.20635656,1
1672667100,1214.41,1214.41,1214.41,1214.41,0.02,1
1672667160,1214.78,1214.78,1214.36,1214.36,1.76173957,4
1672667280,1214.09,1214.09,1214.09,1214.09,0.15,2
1672667520,1215.1,1215.1,1215.1,1215.1,1.5,2
1672668240,1214.85,1215.51,1214.85,1215.51,1.45120578,4
1672668360,1215.89,1215.89,1215.89,1215.89,0.82235489,1
1672668480,1215.89,1215.89,1215.89,1215.89,0.1,1
1672668720,1215.41,1215.41,1215.41,1215.41,0.02076427,1
1672668840,1216.46,1216.46,1216.46,1216.46,0.32882298,1
1672669680,1215.79,1215.79,1215.79,1215.79,0.152,1
1672669860,1215.51,1215.51,1215.51,1215.51,0.01319917,1
1672670400,1214.95,1214.95,1214.95,1214.95,0.024692,1
1672671000,1216.18,1216.18,1216.18,1216.18,0.02011912,1
1672671060,1216.04,1216.04,1216.04,1216.04,0.01,1
1672671900,1216.24,1216.24,1216.24,1216.24,0.22070364,1
1672672020,1216.23,1216.23,1216.23,1216.23,10.03002535,1
1672672320,1215.66,1215.66,1215.62,1215.62,1,2
1672672440,1216.73,1216.73,1216.73,1216.73,0.08344378,1
1672672500,1219.95,1219.95,1219.95,1219.95,0.40454868,1
1672672920,1218.58,1218.58,1218.58,1218.58,0.0904,1
1672673220,1218.46,1218.46,1218.45,1218.45,5.61515748,2
1672673580,1218.59,1218.59,1218.59,1218.59,1E+1,2
1672674000,1219.26,1219.26,1219.26,1219.26,0.024605,1
1672674600,1219.26,1219.26,1219.26,1219.26,5.99424574,1
1672674900,1218.78,1218.78,1218.78,1218.78,0.16165883,1
1672675500,1218.92,1219.18,1218.92,1219.18,0.17970384,2
1672675980,1219.36,1219.36,1219.36,1219.36,0.15,1
1672676520,1218.33,1218.33,1218.33,1218.33,0.1,1
1672676760,1217.72,1217.72,1217.46,1217.46,21.97773,4
1672676880,1217.65,1217.65,1215.58,1215.58,85.46894,15
1672677600,1218.22,1218.22,1218.22,1218.22,0.024626,1
1672677660,1218.42,1218.42,1218.42,1218.42,0.00082985,1
1672677900,1218.46,1218.47,1218.46,1218.47,1.19413029,2
1672678320,1216.86,1216.99,1216.86,1216.99,1.5,2
1672679100,1217.2,1217.21,1217.2,1217.21,0.82279237,3
1672679400,1217.01,1217.02,1217.01,1217.02,0.20607433,2
1672679760,1215.85,1215.85,1215.84,1215.84,1.55974823,2
1672679880,1215.87,1215.87,1215.81,1215.81,4.61218819,3
1672680240,1215.73,1215.73,1215.73,1215.73,1E+1,2
1672680300,1215.73,1215.73,1215.73,1215.73,1.69454766,1
1672681080,1215.75,1215.75,1213.24,1213.24,1E+2,15
1672681200,1216.17,1216.17,1216.17,1216.17,0.024668,1
1672682460,1216.49,1216.49,1216.48,1216.48,1,2
1672683300,1216.08,1216.71,1216.08,1216.71,1.24032377,3
1672683840,1218.11,1218.11,1218.11,1218.11,0.08219707,2
1672684800,1218.07,1218.07,1218.07,1218.07,0.024629,1
1672685580,1218.74,1218.77,1218.74,1218.77,0.813,3
1672685760,1218.37,1218.37,1217.94,1217.94,5.74,4
1672685880,1217.68,1217.69,1217.68,1217.69,1.2318,2
1672686960,1217.71,1217.91,1217.71,1217.91,0.15092353,2
1672687380,1217.56,1217.56,1217.56,1217.56,0.38536094,1
1672687860,1217.21,1217.21,1217.21,1217.21,0.16102398,1
1672688400,1217.21,1217.21,1217.21,1217.21,0.024647,1
1672688760,1217.91,1217.91,1217.91,1217.91,0.09712524,1
1672689060,1217.88,1217.88,1217.88,1217.88,0.0206,1
1672689600,1218.72,1218.72,1218.72,1218.72,5,1
1672690440,1217.35,1217.35,1217.35,1217.35,0.33689934,1
1672690800,1216.95,1216.95,1216.95,1216.95,0.01,1
1672691280,1218.49,1218.49,1218.49,1218.49,0.8206879,1
1672691340,1217.7,1217.7,1217.33,1217.33,15,4
1672692000,1218.22,1218.22,1218.22,1218.22,0.024626,1
1672692540,1218.64,1218.64,1218.64,1218.64,0.052,1
1672693260,1218.03,1218.03,1218.0,1218.0,0.52808551,2
1672695600,1219.14,1219.14,1219.14,1219.14,0.024607,1
1672696440,1218.66,1218.66,1218.66,1218.66,0.01935709,1
1672696680,1219.77,1221.0,1219.77,1221.0,0.0673348,2
1672697280,1218.89,1218.89,1218.89,1218.89,0.05659018,1
1672697640,1218.0,1218.0,1218.0,1218.0,0.01631206,1
1672697760,1218.26,1218.26,1218.26,1218.26,0.08976631,1
1672698360,1218.14,1218.14,1218.14,1218.14,0.16666557,1
1672698660,1218.07,1218.07,1218.0,1218.0,14.84059596,5
1672698720,1217.09,1217.09,1217.09,1217.09,2.0239235,1
1672699200,1216.98,1216.98,1216.98,1216.98,0.024651,1
1672699680,1216.74,1216.74,1216.74,1216.74,0.04167491,1
1672699740,1212.53,1212.53,1211.62,1211.62,0.53556038,4
1672700220,1215.74,1215.77,1215.74,1215.77,13.86650785,2
1672700400,1214.23,1214.23,1214.23,1214.23,0.02083745,1
1672701000,1216.07,1216.07,1216.07,1216.07,0.16292895,1
1672701780,1215.4,1215.52,1215.4,1215.52,0.61733476,2
1672702800,1215.01,1215.01,1215.01,1215.01,0.024691,1
1672702860,1215.57,1216.46,1215.57,1216.46,10.135,4
1672704000,1214.13,1214.13,1214.13,1214.13,0.19163302,1
1672705800,1213.74,1213.74,1213.74,1213.74,0.01471575,1
1672706160,1216.51,1216.51,1216.51,1216.51,0.08098622,1
1672706400,1216.34,1216.34,1216.34,1216.34,0.024664,1
1672706460,1216.22,1216.22,1216.22,1216.22,0.030508,1
1672707360,1215.85,1215.85,1215.85,1215.85,0.15911239,1
1672708800,1213.41,1213.41,1213.41,1213.41,0.12361856,1
1672709040,1211.62,1211.62,1211.62,1211.62,0.02,1
1672710000,1212.75,1212.75,1212.75,1212.75,0.024736,1
1672713600,1215.51,1215.51,1215.51,1215.51,0.024681,1
1672714260,1214.62,1214.62,1214.62,1214.62,0.15275544,1
1672714740,1213.72,1213.72,1213.72,1213.72,0.10187167,1
1672716900,1215.82,1215.82,1215.82,1215.82,0.11279865,1
1672717200,1215.56,1215.56,1215.56,1215.56,0.02468,1
1672718040,1215.51,1215.53,1215.51,1215.53,0.67,2
1672718220,1214.9,1214.9,1214.87,1214.87,0.67,3
1672720800,1214.56,1214.57,1214.54,1214.57,0.94100337,4
1672722720,1214.6,1214.6,1214.6,1214.6,0.0867446,1
1672722840,1215.13,1215.13,1215.13,1215.13,0.00214139,1
1672724280,1216.02,1216.02,1216.02,1216.02,0.01029898,1
1672724400,1216.54,1216.54,1216.54,1216.54,0.02466,1
1672725540,1217.88,1217.89,1217.88,1217.89,0.260127,6
1672726440,1217.74,1217.74,1217.74,1217.74,0.18669937,1
1672727520,1218.87,1219.62,1218.87,1219.62,5E+1,5
1672728000,1217.82,1217.82,1217.82,1217.82,0.024634,1
1672728600,1217.09,1217.09,1217.09,1217.09,0.0396321,1
1672728840,1216.48,1216.48,1216.48,1216.48,2.47818139,1
1672729020,1216.46,1216.46,1216.46,1216.46,0.35668894,1
1672729380,1216.73,1217.42,1216.73,1217.42,5E+1,5
1672729980,1216.74,1216.74,1216.74,1216.74,0.178097,1
1672731060,1216.05,1216.05,1216.05,1216.05,0.01643737,1
1672731600,1216.53,1216.53,1216.53,1216.53,0.02466,1
1672732500,1217.07,1217.47,1216.66,1216.66,50.02032377,4
1672733100,1216.89,1217.23,1216.89,1217.23,5E+1,4
1672733340,1216.65,1216.65,1216.65,1216.65,0.3452102,1
1672733820,1215.11,1215.11,1215.11,1215.11,0.16564858,1
1672734600,1214.92,1214.92,1214.48,1214.48,8.80636174,3
1672734660,1214.57,1214.57,1214.57,1214.57,2.05337,1
1672735200,1214.93,1214.93,1214.93,1214.93,0.024693,1
1672736640,1215.76,1215.76,1215.65,1215.65,15.18192058,4
1672736700,1215.59,1215.59,1215.59,1215.59,24.67923168,5
1672736760,1215.54,1215.54,1215.54,1215.54,1E+1,2
1672737360,1216.13,1216.13,1216.13,1216.13,0.17301912,1
1672737420,1216.49,1216.49,1216.49,1216.49,0.15486808,1
1672737660,1216.43,1216.43,1216.43,1216.43,0.01,1
1672738140,1216.23,1216.23,1216.23,1216.23,0.21838692,1
1672738200,1216.23,1216.23,1216.23,1216.23,0.44376297,1
1672738800,1216.66,1216.66,1216.66,1216.66,0.024657,1
1672739700,1218.43,1218.43,1218.43,1218.43,1,2
1672740780,1216.98,1216.98,1216.98,1216.98,0.01398719,1
1672740840,1216.58,1216.58,1216.58,1216.58,4,1
1672742400,1216.55,1216.56,1216.55,1216.56,0.02466,2
1672742520,1216.56,1216.56,1216.56,1216.56,0.00809842,1
1672742640,1216.78,1216.78,1216.78,1216.78,0.05766038,1
1672742940,1216.24,1216.24,1216.24,1216.24,0.6166546,1
1672743120,1216.49,1216.49,1216.49,1216.49,0.12339788,1
1672743360,1216.25,1216.25,1216.25,1216.25,0.428,1
1672743420,1216.01,1216.01,1216.01,1216.01,1.85562222,1
1672744260,1215.51,1215.51,1215.51,1215.51,0.016454,1
1672745160,1214.79,1214.79,1214.79,1214.79,0.04087488,1
1672745520,1215.91,1215.91,1215.91,1215.91,0.36578095,1
1672745760,1215.76,1215.76,1215.76,1215.76,0.43708603,1
1672746000,1216.45,1216.45,1216.45,1216.45,0.024662,1
1672746780,1214.42,1214.42,1214.24,1214.24,16.07,2
1672746840,1214.21,1214.27,1213.96,1213.96,57.97064908,8
1672746900,1214.13,1214.23,1214.07,1214.22,53.58003295,5
1672746960,1214.19,1214.19,1214.18,1214.18,5.28547145,2
1672748340,1214.62,1214.62,1214.62,1214.62,4.5785,1
1672749600,1215.79,1215.79,1215.79,1215.79,0.024675,1
1672750140,1214.86,1214.86,1214.86,1214.86,0.45374059,1
1672751400,1215.14,1215.14,1215.14,1215.14,0.701,1
1672753200,1216.47,1216.47,1216.47,1216.47,0.024662,1
1672753560,1216.16,1216.16,1216.16,1216.16,0.0616685,1
1672754700,1216.51,1216.51,1216.51,1216.51,0.04099436,1
1672755000,1216.82,1216.82,1216.82,1216.82,0.02534102,1
1672756380,1217.85,1217.85,1217.67,1217.67,5.87225675,3
1672756500,1218.1,1218.1,1218.1,1218.1,0.0700347,1
1672756800,1216.95,1216.95,1216.95,1216.95,0.024652,1
1672757220,1217.0,1217.0,1217.0,1217.0,0.79830256,1
1672757400,1215.0,1215.0,1215.0,1215.0,0.01481481,1
1672757580,1211.62,1211.62,1210.39,1211.03,26.50711697,11
1672757760,1212.47,1212.47,1212.47,1212.47,0.95,1
1672757820,1211.54,1211.54,1211.54,1211.54,0.04960947,1
1672757880,1207.26,1207.26,1205.79,1205.79,0.09553699,9
1672758000,1210.38,1210.38,1210.38,1210.38,0.31106276,1
1672758360,1210.5,1210.92,1210.5,1210.92,6.3681,3
1672758540,1211.6,1211.6,1211.6,1211.6,1.05933978,1
1672758600,1211.08,1211.24,1211.08,1211.24,0.5,2
1672758900,1209.55,1209.56,1209.55,1209.56,0.20745559,2
1672759260,1206.93,1207.43,1206.27,1207.43,23.12423,8
1672759380,1208.41,1208.41,1208.4,1208.4,0.82235489,2
1672760400,1208.99,1208.99,1208.99,1208.99,0.024814,1
1672760460,1209.13,1209.13,1209.13,1209.13,0.55834775,1
1672760520,1209.06,1209.06,1209.06,1209.06,0.25,1
1672760640,1209.69,1209.69,1209.69,1209.69,0.2000876,1
1672760940,1209.76,1209.76,1209.76,1209.76,1.5,1
1672761780,1211.15,1211.15,1211.15,1211.15,0.01238492,1
1672762320,1210.36,1210.36,1210.36,1210.36,0.0149,1
1672762380,1210.18,1210.18,1210.07,1210.07,1E+1,2
1672762440,1208.3,1208.3,1208.3,1208.3,0.09914316,1
1672763580,1208.65,1208.65,1208.65,1208.65,0.01939238,1
1672763880,1209.12,1209.12,1209.12,1209.12,0.20927014,1
1672764000,1209.82,1209.82,1209.82,1209.82,0.024796,1
1672764660,1208.23,1208.26,1208.23,1208.26,0.9553034,2
1672764900,1207.78,1208.49,1207.77,1208.49,1.34569208,5
1672767000,1207.53,1208.08,1207.53,1208.08,0.30537368,2
1672767120,1208.57,1208.57,1208.01,1208.01,1.06081248,4
1672767600,1208.58,1208.58,1208.58,1208.58,0.02482,1
1672767840,1207.52,1207.52,1207.52,1207.52,0.19114301,1
1672767960,1207.52,1207.52,1207.52,1207.52,0.11951221,2
1672768020,1206.77,1206.77,1206.77,1206.77,0.10608879,1
1672768080,1206.81,1206.81,1206.81,1206.81,0.79073488,1
1672768380,1207.78,1207.78,1207.78,1207.78,0.15817282,1
1672768500,1207.35,1207.35,1207.35,1207.35,0.04732537,1
1672768860,1208.38,1208.38,1208.38,1208.38,0.04038935,1
1672768980,1207.16,1207.16,1207.16,1207.16,0.18339898,1
1672770240,1207.06,1207.06,1206.22,1206.45,5.0829119,7
1672771200,1207.96,1207.96,1207.96,1207.96,0.024835,1
1672774620,1206.84,1206.84,1206.84,1206.84,0.07043192,1
1672774800,1206.79,1206.79,1206.79,1206.79,0.024859,1
1672774920,1207.62,1207.62,1207.62,1207.62,0.99369007,2
1672775100,1208.46,1208.46,1208.46,1208.46,0.04660427,1
1672775700,1209.24,1209.25,1209.24,1209.25,0.26700395,2
1672776060,1209.58,1209.58,1209.58,1209.58,14.04175424,2
1672776120,1209.13,1209.13,1209.01,1209.01,10.87880153,4
1672776840,1209.97,1209.97,1209.97,1209.97,2,1
1672776900,1209.97,1209.97,1209.97,1209.97,30.72337066,3
