1676332800,6.9e-07,7.5e-07,6.9e-07,7e-07,16071397002.224123,424
1676376000,7.1e-07,7.3e-07,6.9e-07,7.1e-07,15452369333.226522,332
1676419200,7e-07,7.2e-07,7e-07,7.2e-07,585670510.71595,34
1676462400,7.1e-07,7.5e-07,7e-07,7.3e-07,12935653449.888319,237
1676505600,7.3e-07,7.6e-07,7.3e-07,7.4e-07,8635119375.773846,144
1676548800,7.4e-07,7.7e-07,7.3e-07,7.3e-07,9477301843.838951,255
1676592000,7.3e-07,7.5e-07,7.2e-07,7.4e-07,4365789213.630501,180
1676635200,7.4e-07,7.5e-07,7.2e-07,7.3e-07,4451095432.30672,97
1676678400,7.4e-07,7.5e-07,7.3e-07,7.4e-07,5545178064.118441,99
1676721600,7.4e-07,7.5e-07,7.3e-07,7.5e-07,3273846608.0811,81
1676764800,7.5e-07,7.5e-07,7.3e-07,7.4e-07,3084330427.568371,55
1676808000,7.5e-07,7.5e-07,7.3e-07,7.5e-07,3695858253.7822495,95
1676851200,7.5e-07,7.6e-07,7.3e-07,7.5e-07,7247720413.539438,134
1676894400,7.5e-07,7.8e-07,7.2e-07,7.6e-07,12811751724.465025,309
1676937600,7.6e-07,7.7e-07,7.2e-07,7.5e-07,14641490161.21839,206
1676980800,7.5e-07,7.6e-07,7.2e-07,7.3e-07,7359583349.150821,186
1677024000,7.4e-07,7.4e-07,7.2e-07,7.4e-07,5567561444.880681,74
1677067200,7.3e-07,7.4e-07,7.1e-07,7.3e-07,6325340187.826077,96
1677110400,7.3e-07,7.4e-07,7.2e-07,7.4e-07,4750124761.75358,99
1677153600,7.3e-07,7.4e-07,7.2e-07,7.3e-07,6126727159.814299,119
1677196800,7.4e-07,7.4e-07,7.2e-07,7.3e-07,1368526477.0851302,34
1677240000,7.3e-07,7.3e-07,7e-07,7.2e-07,12617289905.490479,220
1677283200,7.2e-07,7.2e-07,7e-07,7e-07,1672932833.8015597,41
1677326400,7.1e-07,7.3e-07,7e-07,7.1e-07,14041847916.71686,231
1677369600,7.2e-07,7.6e-07,7e-07,7.1e-07,18888307070.39944,411
1677412800,7.1e-07,7.5e-07,7e-07,7.2e-07,6336238500.33681,130
1677456000,7.2e-07,7.4e-07,7.1e-07,7.3e-07,4561321077.46595,93
1677499200,7.2e-07,7.7e-07,7e-07,7.1e-07,18734147854.240685,251
1677542400,7e-07,7.4e-07,6.9e-07,7.2e-07,15080161078.840141,203
1677585600,7.2e-07,7.5e-07,7.2e-07,7.4e-07,2854725558.25726,101
1677628800,7.4e-07,7.5e-07,7.3e-07,7.4e-07,2449097412.25436,75
1677672000,7.4e-07,7.5e-07,7.3e-07,7.3e-07,2170506686.95589,53
1677715200,7.3e-07,7.4e-07,7.2e-07,7.2e-07,2807106955.801,63
1677758400,7.2e-07,7.4e-07,7.1e-07,7.3e-07,6410118974.236291,90
1677801600,7.4e-07,7.5e-07,6.8e-07,7.1e-07,25498470278.418266,491
1677844800,6.9e-07,7.1e-07,6.9e-07,7e-07,6050623567.085582,146
1677888000,7.1e-07,7.2e-07,6.9e-07,7e-07,10385654426.92942,186
1677931200,7e-07,7.1e-07,6.9e-07,7e-07,10231310775.43915,177
1677974400,7e-07,7e-07,6.8e-07,6.8e-07,2278721742.738481,84
1678017600,6.8e-07,7.1e-07,6.8e-07,6.9e-07,9763134606.820658,190
1678060800,6.9e-07,7e-07,6.8e-07,7e-07,5592191732.502811,95
1678104000,6.9e-07,7e-07,6.8e-07,7e-07,3074121842.78997,81
1678147200,6.8e-07,7e-07,6.8e-07,6.8e-07,9141999741.814182,112
1678190400,6.9e-07,7.3e-07,6.7e-07,6.9e-07,18535136361.71717,184
1678233600,6.8e-07,6.9e-07,6.5e-07,6.6e-07,104994975190.70161,2961
1678276800,6.6e-07,6.8e-07,6.4e-07,6.6e-07,812639864924.9502,5647
1678320000,6.6e-07,6.9e-07,6.4e-07,6.5e-07,3123011752790.94,12290
1678363200,6.5e-07,6.7e-07,6.2e-07,6.3e-07,1247198724340.7156,4651
1678406400,6.2e-07,6.3e-07,5.9e-07,6.1e-07,226622399720.9084,1164
1678449600,6e-07,6.2e-07,5.8e-07,5.9e-07,1836003122616.4163,6459
1678492800,5.9e-07,6.1e-07,5.9e-07,6e-07,402916896767.59814,1521
1678536000,6e-07,6.2e-07,5.9e-07,6.1e-07,6283618984.632531,104
1678579200,6.2e-07,6.3e-07,6.1e-07,6.2e-07,7698791368.785751,137
1678622400,6.1e-07,6.4e-07,6.1e-07,6.4e-07,7975582797.453519,144
1678665600,6.4e-07,6.5e-07,6.3e-07,6.5e-07,3043798414.00519,88
1678708800,6.4e-07,6.9e-07,6.2e-07,6.5e-07,25948794667.631477,296
1678752000,6.6e-07,6.6e-07,6.5e-07,6.6e-07,4789416470.667981,48
1678795200,6.6e-07,7e-07,6.5e-07,6.8e-07,84165448908.31946,1342
1678838400,6.8e-07,7e-07,6.6e-07,6.7e-07,6712554384.407109,115
1678881600,6.7e-07,6.8e-07,6.4e-07,6.5e-07,13054974443.733248,243
1678924800,6.6e-07,6.7e-07,6.4e-07,6.6e-07,7530005342.578381,97
1678968000,6.6e-07,6.7e-07,6.5e-07,6.7e-07,4853001510.238048,106
1679011200,6.7e-07,6.9e-07,6.5e-07,6.9e-07,7669986128.223999,128
1679054400,6.8e-07,6.9e-07,6.2e-07,6.7e-07,1894724326514.0469,6380
1679097600,6.7e-07,6.9e-07,6.6e-07,6.6e-07,3275325310681.4863,9881
1679140800,6.7e-07,6.8e-07,6.6e-07,6.6e-07,12380970195.46512,168
1679184000,6.7e-07,6.8e-07,6.6e-07,6.7e-07,6239178731.97951,111
1679227200,6.7e-07,6.8e-07,6.6e-07,6.7e-07,8352710123.379171,172
1679270400,6.7e-07,6.8e-07,6.5e-07,6.5e-07,8184922077.48171,142
1679313600,6.5e-07,6.7e-07,6.1e-07,6.2e-07,655865825395.2197,2900
1679356800,6.2e-07,6.3e-07,5.9e-07,6.1e-07,2932465032100.671,6074
1679400000,6.1e-07,6.4e-07,6e-07,6.3e-07,8228373504.239614,179
1679443200,6.3e-07,6.3e-07,6.2e-07,6.3e-07,7718671020.632259,98
1679486400,6.2e-07,6.4e-07,5.9e-07,6.2e-07,59434040021.613846,520
1679529600,6.1e-07,6.2e-07,6e-07,6.2e-07,5702294822.432585,85
1679572800,6.1e-07,6.3e-07,6e-07,6.3e-07,18329915015.163273,269
1679616000,6.2e-07,6.3e-07,6.1e-07,6.2e-07,11070025348.536493,100
1679659200,6.1e-07,6.2e-07,6e-07,6.2e-07,4306109568.342779,97
1679702400,6.2e-07,6.2e-07,6.1e-07,6.2e-07,2546579945.5763597,80
1679745600,6.1e-07,6.3e-07,6.1e-07,6.2e-07,8562194458.118593,152
1679788800,6.3e-07,6.3e-07,6e-07,6.2e-07,7042628430.55714,118
1679832000,6.1e-07,6.3e-07,6.1e-07,6.2e-07,8377443870.382229,127
1679875200,6.2e-07,6.3e-07,6e-07,6.2e-07,12205805127.299541,161
1679918400,6.2e-07,6.2e-07,6e-07,6.1e-07,22757713831.489994,207
1679961600,6.1e-07,6.2e-07,6e-07,6e-07,15974306884.354881,63
1680004800,6.1e-07,6.2e-07,6e-07,6.1e-07,11885674260.307936,143
1680048000,6e-07,6.2e-07,6e-07,6.2e-07,9925619132.76683,179
1680091200,6.2e-07,6.4e-07,6.1e-07,6.3e-07,18566706924.514458,296
1680134400,6.3e-07,6.4e-07,6.1e-07,6.3e-07,13416938957.559553,189
1680177600,6.2e-07,6.4e-07,6.1e-07,6.4e-07,21238344991.115738,245
1680220800,6.4e-07,6.4e-07,6.2e-07,6.2e-07,10745943984.009281,158
1680264000,6.3e-07,6.5e-07,6.2e-07,6.4e-07,13543771595.159437,168
