1672558140,1600.0,1600.0,1600.0,1600.0,3.17007885,2
1672558740,1600.0,1600.0,1600.0,1600.0,3.16968084,2
1672558860,1600.0,1600.0,1600.0,1600.0,1.58456853,1
1672559820,1600.0,1600.0,1600.0,1600.0,4.2378615,6
1672559880,1600.0,1600.0,1600.0,1600.0,0.13457302,1
1672560120,1600.0,1600.0,1600.0,1600.0,2.71591174,4
1672560300,1600.0,1600.0,1600.0,1600.0,2.51324383,3
1672560480,1600.0,1600.0,1600.0,1600.0,1.52385731,3
1672561560,1600.0,1600.0,1600.0,1600.0,0.0448333,1
1672561680,1600.0,1600.0,1600.0,1600.0,0.26698583,2
1672561800,1600.0,1600.0,1600.0,1600.0,0.01041256,1
1672562160,1599.01,1599.01,1598.29,1598.29,1.09800567,3
1672562460,1598.44,1598.44,1597.79,1597.79,4.9,4
1672563420,1599.22,1600.0,1599.22,1600.0,0.83811391,4
1672566480,1599.99,1599.99,1599.99,1599.99,0.01,1
1672566600,1599.99,1599.99,1599.99,1599.99,0.03584239,1
1672567020,1599.99,1600.0,1599.99,1600.0,3.3504595,6
1672567080,1599.99,1600.0,1599.99,1600.0,0.95026011,4
1672568160,1600.0,1600.0,1600.0,1600.0,0.79535712,1
1672568220,1600.0,1600.0,1600.0,1600.0,1.83298853,9
1672568280,1600.0,1600.0,1600.0,1600.0,2.27964741,11
1672568580,1600.0,1600.0,1600.0,1600.0,0.35487041,1
1672569120,1600.0,1600.0,1600.0,1600.0,0.12183437,1
1672569180,1600.0,1600.0,1600.0,1600.0,0.26740865,3
1672569300,1600.0,1600.0,1600.0,1600.0,0.05534186,1
1672570440,1600.0,1600.0,1600.0,1600.0,2.28340417,16
1672570740,1600.0,1600.0,1600.0,1600.0,2.39845379,3
1672570800,1600.0,1600.0,1600.0,1600.0,0.06833792,2
1672571040,1600.0,1600.0,1600.0,1600.0,0.8366347,1
1672571100,1600.0,1600.0,1600.0,1600.0,0.41876198,1
1672571640,1600.0,1600.0,1600.0,1600.0,0.02266943,1
1672575240,1600.0,1600.0,1600.0,1600.0,0.71617602,5
1672575300,1600.0,1600.0,1600.0,1600.0,0.15695579,2
1672575420,1600.0,1600.0,1600.0,1600.0,0.04472434,1
1672575480,1597.89,1597.89,1597.88,1597.88,0.29022,2
1672576080,1600.0,1600.0,1600.0,1600.0,0.17612365,4
1672577700,1600.0,1600.0,1600.0,1600.0,0.03608668,1
1672578480,1599.96,1599.96,1599.96,1599.96,0.01100528,1
1672578660,1600.0,1600.0,1600.0,1600.0,1.73936368,3
1672578840,1599.99,1600.0,1599.99,1600.0,0.26654648,2
1672579320,1600.0,1600.0,1600.0,1600.0,0.19088125,1
1672585560,1598.46,1598.46,1598.46,1598.46,0.02950481,1
1672589040,1600.0,1600.0,1600.0,1600.0,0.03078818,1
1672589880,1595.96,1595.96,1593.87,1593.87,14.00000551,8
1672590660,1598.43,1598.43,1598.43,1598.43,0.10669693,1
1672590900,1596.38,1596.38,1596.34,1596.34,2.00716,3
1672591680,1599.81,1599.82,1599.81,1599.82,0.15246856,2
1672591980,1599.95,1599.95,1599.95,1599.95,0.05911404,1
1672592400,1596.65,1596.65,1596.63,1596.63,2.14804771,3
1672593540,1599.91,1600.0,1599.91,1600.0,11.63984426,7
1672593780,1599.95,1600.0,1599.95,1600.0,16.20653325,16
1672593840,1599.99,1600.0,1596.79,1596.79,0.35501355,4
1672593900,1599.99,1600.0,1599.99,1600.0,0.10286536,2
1672593960,1600.0,1600.0,1600.0,1600.0,41.62273684,42
1672594080,1600.0,1600.0,1600.0,1600.0,1.82926829,1
1672594500,1597.73,1597.73,1597.73,1597.73,0.0231,1
1672594620,1600.0,1600.0,1600.0,1600.0,0.03941316,1
1672594920,1600.0,1600.0,1600.0,1600.0,0.12036299,2
1672595040,1600.0,1600.0,1600.0,1600.0,0.32656912,1
1672595760,1599.98,1599.98,1599.98,1599.98,0.11838202,1
1672596000,1600.0,1600.0,1600.0,1600.0,0.02912249,2
1672596060,1600.0,1600.0,1600.0,1600.0,1.75559964,6
1672596180,1600.0,1600.0,1600.0,1600.0,0.02497493,1
1672596480,1595.65,1595.65,1595.65,1595.65,0.54238573,1
1672596540,1600.0,1600.0,1600.0,1600.0,0.02526312,1
1672596660,1593.73,1593.73,1593.73,1593.73,0.09246,1
1672596780,1600.0,1600.0,1600.0,1600.0,0.02632389,1
1672597200,1600.0,1600.0,1600.0,1600.0,0.1002506,1
1672597680,1599.99,1600.0,1599.99,1600.0,0.08927515,2
1672597800,1600.0,1600.0,1600.0,1600.0,0.01078787,1
1672598040,1600.0,1600.0,1600.0,1600.0,0.01549106,1
1672598100,1600.0,1600.0,1600.0,1600.0,0.22690536,1
1672599900,1600.0,1600.0,1600.0,1600.0,0.065746,1
1672600080,1600.0,1600.0,1600.0,1600.0,0.06285743,1
1672600140,1600.0,1600.0,1600.0,1600.0,0.16772492,4
1672600260,1600.0,1600.0,1600.0,1600.0,0.0602393,2
1672600380,1600.0,1600.0,1600.0,1600.0,0.54919335,6
1672600500,1600.0,1600.0,1600.0,1600.0,0.01378025,1
1672600560,1600.0,1600.0,1600.0,1600.0,3.75636714,7
1672600620,1600.0,1600.0,1600.0,1600.0,0.71496058,4
1672600680,1600.0,1600.0,1600.0,1600.0,3.43637432,8
1672600740,1600.0,1600.0,1600.0,1600.0,0.05495193,1
1672600800,1600.0,1600.0,1600.0,1600.0,0.30487804,1
1672601040,1594.11,1600.0,1544.1,1591.75,9.90698558,30
1672601280,1599.92,1599.93,1599.92,1599.93,0.26766186,2
1672601460,1599.81,1599.81,1599.81,1599.81,0.33475825,2
1672601820,1599.51,1599.99,1599.51,1599.99,0.14805383,3
1672602660,1599.59,1599.6,1599.59,1599.6,0.06219551,2
1672603440,1597.86,1599.61,1597.86,1599.61,1.30999075,4
1672604340,1599.99,1599.99,1599.99,1599.99,0.00089286,1
1672604640,1599.99,1599.99,1599.99,1599.99,0.61163708,2
1672604700,1599.99,1600.0,1599.99,1600.0,0.50962268,3
1672605000,1591.91,1591.91,1591.91,1591.91,0.067,1
1672605120,1597.62,1599.2,1597.62,1599.01,9.59406355,14
1672605240,1600.0,1600.0,1600.0,1600.0,1.00738916,1
1672605600,1599.99,1599.99,1599.99,1599.99,0.29618227,1
1672605720,1599.99,1599.99,1599.99,1599.99,0.01466133,1
1672606260,1599.99,1599.99,1599.99,1599.99,0.00615767,1
1672608780,1599.52,1599.52,1599.52,1599.52,0.61594728,1
1672610160,1591.91,1591.91,1591.91,1591.91,0.09553361,1
1672610220,1599.99,1599.99,1599.99,1599.99,0.02947697,1
1672611120,1600.0,1600.0,1600.0,1600.0,0.02947679,1
1672611960,1599.99,1599.99,1599.99,1599.99,0.02947697,1
1672612020,1591.97,1591.97,1591.97,1591.97,0.35135,1
1672612200,1599.99,1599.99,1599.99,1599.99,0.10158,2
1672614480,1593.51,1593.51,1592.85,1592.85,0.33333045,3
1672615620,1595.04,1595.04,1595.04,1595.04,0.0890198,1
1672615680,1595.04,1595.04,1595.04,1595.04,0.02446483,1
1672616040,1594.87,1594.88,1594.87,1594.88,0.12233044,2
1672616760,1595.26,1595.26,1594.62,1594.62,0.0458785,2
1672616820,1591.56,1594.61,1589.62,1594.53,0.50814847,6
1672618560,1592.36,1592.36,1592.36,1592.36,0.0792392,1
1672621500,1590.09,1590.09,1590.09,1590.09,0.04456567,1
1672621560,1587.2,1587.2,1586.51,1586.51,0.32587823,3
1672621860,1590.24,1590.24,1590.24,1590.24,0.01177057,1
1672623060,1588.31,1588.31,1588.31,1588.31,1.7791,1
1672623480,1584.25,1584.25,1584.23,1584.23,0.39668,3
1672625040,1587.85,1587.86,1587.85,1587.86,0.27548681,2
1672625700,1584.12,1584.12,1584.12,1584.12,0.4,1
1672625760,1588.44,1588.45,1588.44,1588.45,0.38,2
1672626240,1589.29,1589.3,1589.29,1589.3,0.07370277,2
1672627380,1590.16,1590.16,1590.16,1590.16,0.1209842,1
1672628700,1586.74,1586.74,1586.74,1586.74,0.01245639,1
1672629060,1591.68,1591.68,1591.68,1591.68,0.14868014,1
1672629480,1585.03,1585.03,1585.03,1585.03,0.1,1
1672630080,1590.12,1590.16,1590.12,1590.16,1.21043761,3
1672630560,1586.07,1586.07,1586.07,1586.07,1,2
1672631580,1590.54,1593.15,1590.54,1593.15,0.37723632,6
1672633740,1594.24,1594.24,1594.24,1594.24,0.00123596,1
1672633860,1594.35,1594.35,1594.35,1594.35,0.0006921,1
1672636080,1588.43,1588.43,1588.42,1588.42,1,2
1672636320,1589.2,1589.2,1589.19,1589.19,0.555,2
1672636380,1593.44,1593.44,1593.44,1593.44,0.30914891,2
1672638300,1592.27,1592.28,1592.27,1592.28,0.08315028,2
1672640100,1592.34,1592.35,1592.34,1592.35,1.91782671,3
1672641420,1589.49,1589.49,1589.46,1589.46,1.04314127,3
1672643580,1588.4,1588.4,1588.4,1588.4,0.49067424,1
1672643640,1593.94,1593.94,1593.94,1593.94,0.12325401,1
1672643700,1598.76,1600.0,1598.76,1600.0,69.08217313,59
1672643760,1600.0,1600.0,1599.99,1600.0,92.19235733,57
1672643880,1600.0,1600.0,1600.0,1600.0,25.30335214,6
1672643940,1605.95,1606.0,1605.95,1606.0,0.16979413,2
1672647960,1606.0,1606.0,1606.0,1606.0,1,3
1672648440,1608.0,1608.0,1608.0,1608.0,1,1
1672649040,1610.0,1610.0,1610.0,1610.0,0.01129027,1
1672649940,1610.0,1610.0,1610.0,1610.0,0.98870973,1
1672650300,1612.0,1612.0,1612.0,1612.0,1,1
1672650420,1613.26,1613.26,1613.26,1613.26,0.01475782,1
1672650480,1614.0,1614.0,1614.0,1614.0,0.02304541,1
1672651800,1614.0,1617.52,1614.0,1617.52,4.19,5
1672652700,1616.14,1617.61,1616.14,1617.61,4.04,3
1672653600,1615.77,1615.77,1615.77,1615.77,0.10083,2
1672654140,1615.66,1622.0,1615.66,1622.0,9.01311879,11
1672656180,1616.82,1616.82,1616.82,1616.82,4.01,1
1672656540,1616.94,1616.95,1616.94,1616.95,4.1,2
1672657140,1619.85,1620.67,1619.85,1620.67,3.94,3
1672659240,1612.17,1612.17,1611.52,1611.52,0.38710669,2
1672661160,1614.64,1614.64,1614.64,1614.64,0.33442221,1
1672661220,1614.75,1617.99,1614.75,1617.99,3.87,6
1672661580,1614.65,1614.65,1614.64,1614.64,0.49940427,2
1672665240,1617.38,1617.38,1617.37,1617.37,0.24202079,2
1672665600,1616.71,1616.71,1616.71,1616.71,0.14953005,1
1672668240,1617.06,1618.37,1616.87,1618.37,0.65075234,5
1672668780,1618.32,1618.37,1618.32,1618.37,0.30169703,4
1672668840,1616.04,1616.04,1615.69,1615.69,0.34141508,2
1672670700,1618.25,1618.26,1618.25,1618.26,1.80851557,3
1672671240,1618.33,1618.33,1618.33,1618.33,0.02411503,1
1672671600,1617.1,1617.11,1617.1,1617.11,0.1008,3
1672672080,1614.08,1614.08,1614.08,1614.08,0.94515465,2
1672672140,1614.16,1614.16,1614.16,1614.16,0.05,1
1672672200,1617.24,1617.25,1617.24,1617.25,0.15095588,2
1672672500,1618.36,1618.37,1618.36,1618.37,3.47135049,3
1672673040,1621.99,1622.47,1621.99,1622.47,5.81261841,4
1672674960,1627.01,1627.01,1627.01,1627.01,0.30277063,1
1672676040,1625.0,1625.0,1624.99,1624.99,0.36710353,2
1672676280,1627.59,1627.83,1627.58,1627.83,0.47310012,4
1672678080,1624.87,1624.87,1624.87,1624.87,0.0363015,1
1672678260,1624.25,1624.25,1624.25,1624.25,4.27,1
1672678680,1624.08,1624.08,1624.08,1624.08,0.42464041,1
1672679940,1617.78,1617.78,1617.78,1617.78,0.03025,1
1672680060,1618.73,1618.73,1618.73,1618.73,0.1,1
1672680120,1618.71,1618.71,1617.9,1617.9,4.33287151,2
1672680540,1617.52,1622.07,1617.14,1622.07,8.81720261,8
1672681800,1621.19,1621.19,1621.19,1621.19,0.025979,1
1672682640,1618.59,1618.59,1618.26,1618.26,0.49727,4
1672683120,1618.53,1618.54,1618.53,1618.54,0.06468,2
1672684020,1617.7,1617.7,1617.69,1617.69,0.09964,2
1672684860,1622.45,1622.45,1622.45,1622.45,0.05828564,1
1672686780,1621.67,1621.67,1621.41,1621.41,5.04,4
1672686840,1621.2,1621.2,1620.12,1620.12,2.08032,3
1672687320,1623.14,1625.35,1623.14,1625.35,4.27901875,6
1672689120,1624.63,1624.63,1624.63,1624.63,0.02265928,1
1672689180,1620.78,1620.78,1620.78,1620.78,0.03175511,1
1672689420,1621.74,1621.74,1621.73,1621.73,0.311705,2
1672690620,1618.77,1618.77,1618.77,1618.77,0.01469,1
1672690980,1618.04,1618.04,1618.04,1618.04,0.10059712,2
1672691100,1620.01,1620.01,1620.01,1620.01,0.0912293,1
1672693200,1622.13,1622.14,1622.13,1622.14,0.10061,3
1672693740,1623.4,1623.4,1623.4,1623.4,0.2405735,1
1672695360,1623.26,1623.26,1623.26,1623.26,0.0082908,1
1672695480,1622.92,1622.92,1622.92,1622.92,0.07211603,1
1672695720,1623.71,1623.71,1623.71,1623.71,0.06010187,1
1672695780,1618.99,1618.99,1618.98,1618.98,0.19114,2
1672696680,1621.05,1621.05,1621.05,1621.05,2.46753647,1
1672699320,1616.83,1616.83,1616.82,1616.82,4.41,3
1672701360,1617.59,1617.59,1617.59,1617.59,0.06326247,1
1672701720,1616.55,1616.55,1615.56,1615.56,0.2199,3
1672702200,1617.32,1617.32,1617.32,1617.32,0.06284065,1
1672702800,1615.75,1615.75,1615.75,1615.75,0.33171383,1
1672703040,1618.53,1618.54,1618.53,1618.54,0.31664664,2
1672703160,1618.39,1618.39,1618.39,1618.39,0.03013857,1
1672703220,1618.1,1618.1,1618.09,1618.09,0.05908517,2
1672704300,1613.84,1613.84,1613.39,1613.39,1,4
1672704360,1617.11,1617.11,1617.11,1617.11,0.04844645,1
1672704600,1617.28,1617.28,1617.28,1617.28,0.0145036,1
1672705020,1615.63,1615.63,1615.48,1615.48,0.0635182,2
1672705920,1618.01,1618.01,1618.01,1618.01,0.04380671,1
1672706160,1618.8,1618.8,1618.8,1618.8,0.12059378,1
1672706220,1621.31,1621.31,1621.31,1621.31,0.04861121,1
1672707120,1618.12,1618.62,1618.12,1618.62,1.19853841,3
1672708260,1619.11,1619.11,1619.11,1619.11,0.12825717,1
1672710660,1621.05,1621.05,1621.05,1621.05,0.06077676,1
1672711440,1619.22,1619.22,1618.89,1618.89,0.75,3
1672711500,1623.52,1623.52,1623.52,1623.52,0.06052296,1
1672713060,1618.94,1618.94,1618.78,1618.78,0.17741572,3
1672713300,1621.6,1622.11,1621.6,1622.11,0.30222347,2
1672713360,1622.92,1622.92,1622.92,1622.92,0.01737277,1
1672713480,1622.76,1622.76,1622.76,1622.76,0.00715196,1
1672715460,1619.94,1619.94,1619.94,1619.94,0.02736811,1
1672717200,1620.23,1620.23,1620.23,1620.23,0.0121615,1
1672717680,1619.13,1619.13,1619.13,1619.13,0.61761563,2
1672719120,1619.9,1619.9,1619.9,1619.9,1.18800652,2
1672722180,1614.61,1614.61,1614.22,1614.22,1.85819494,4
1672722660,1618.67,1618.68,1618.67,1618.68,0.189187,2
1672722720,1618.85,1618.86,1618.85,1618.86,0.163092,2
1672723260,1622.13,1622.14,1622.13,1622.14,0.60265233,3
1672725240,1624.68,1624.68,1624.68,1624.68,0.03789032,1
1672725600,1624.68,1624.69,1624.68,1624.69,0.10057,3
1672727520,1623.68,1623.68,1623.68,1623.68,0.02777335,1
1672729260,1624.68,1624.68,1624.68,1624.68,0.07156847,1
1672734180,1622.1,1622.1,1622.1,1622.1,0.12,1
1672734480,1624.68,1624.69,1624.68,1624.69,0.297634,2
1672734600,1624.69,1628.74,1624.69,1628.74,1.74828666,6
1672736040,1630.0,1630.64,1630.0,1630.64,6.45302457,2
1672739460,1635.27,1639.24,1635.27,1639.24,0.83556514,4
1672740240,1640.22,1640.22,1640.22,1640.22,0.61881943,1
1672740420,1642.6,1647.68,1642.6,1646.18,3.28287162,9
1672745820,1649.99,1650.66,1649.99,1650.66,1.44347786,4
1672746660,1647.62,1649.44,1647.62,1649.44,1.77446272,4
1672748100,1647.85,1650.52,1647.85,1650.52,6.81306901,3
1672748520,1650.37,1650.86,1650.37,1650.86,1.1,4
1672748760,1650.87,1650.87,1650.87,1650.87,0.40265684,1
1672749240,1650.87,1650.87,1650.87,1650.87,0.0222871,1
1672749480,1650.87,1650.87,1650.87,1650.87,3.29518751,4
1672749600,1650.87,1655.76,1650.87,1654.21,38.69038016,42
1672750380,1651.52,1651.52,1651.52,1651.52,0.35429704,1
1672751040,1652.93,1652.93,1652.93,1652.93,0.07673141,1
1672751640,1656.88,1656.88,1656.88,1656.88,0.04280938,1
1672752600,1655.43,1655.43,1655.43,1655.43,0.23667,1
1672752900,1655.1,1655.1,1655.1,1655.1,0.01858748,1
1672755000,1657.57,1658.23,1657.57,1658.23,0.22761571,3
1672756320,1659.83,1659.83,1659.83,1659.83,0.02059204,1
1672757040,1655.04,1655.06,1655.04,1655.06,1.23649897,3
1672757100,1653.0,1653.0,1652.61,1652.61,1,2
1672757520,1648.65,1648.65,1647.8,1647.8,0.1393938,3
1672757640,1648.99,1648.99,1648.99,1648.99,0.00228831,1
1672757880,1644.87,1644.87,1642.03,1642.03,0.88184492,3
1672758360,1644.43,1644.43,1644.43,1644.43,0.00138397,1
1672758720,1644.38,1644.38,1644.38,1644.38,0.05991448,1
1672759500,1640.0,1643.99,1640.0,1643.91,3.45744979,10
1672759560,1641.11,1641.11,1641.11,1641.11,0.02457013,1
1672760580,1642.46,1643.76,1642.46,1643.76,0.92150511,3
1672760760,1644.06,1644.06,1644.06,1644.06,0.03030303,1
1672761120,1645.2,1645.2,1645.2,1645.2,0.00705441,1
1672761240,1642.79,1642.79,1642.59,1642.59,0.9028584,3
1672761720,1644.86,1644.86,1644.86,1644.86,0.37283375,2
1672761900,1643.67,1643.67,1643.67,1643.67,0.37112072,1
1672762020,1643.78,1643.78,1643.64,1643.64,0.2,2
1672762080,1647.74,1647.75,1647.74,1647.75,0.4,2
1672763160,1647.77,1647.77,1647.77,1647.77,0.10366947,1
1672763280,1644.49,1644.49,1644.49,1644.49,0.03016298,1
1672765080,1641.5,1641.5,1641.5,1641.5,1,1
1672765200,1640.63,1640.63,1638.52,1638.52,1.01,2
1672765260,1640.41,1640.42,1640.41,1640.42,0.81509128,2
1672765320,1638.59,1638.59,1638.58,1638.58,0.34078048,2
1672765380,1640.72,1640.72,1640.72,1640.72,0.16561479,2
1672765440,1641.39,1641.84,1641.39,1641.84,0.0864218,2
1672765500,1640.74,1640.74,1640.74,1640.74,0.04412755,1
1672765560,1640.74,1641.27,1640.74,1641.27,0.03633028,2
1672766040,1640.67,1640.67,1640.67,1640.67,0.01733276,1
1672766760,1642.59,1642.59,1642.59,1642.59,0.11885273,1
1672767960,1638.04,1638.04,1638.04,1638.04,0.01228278,1
1672768020,1638.6,1638.73,1638.6,1638.6,1.01777598,5
1672768980,1638.48,1638.48,1517.0,1638.38,74.04387553,52
1672769040,1638.38,1638.39,1638.38,1638.38,0.18156972,12
1672769160,1638.41,1638.41,1636.0,1636.0,0.8591782,4
1672769220,1639.03,1639.07,1636.1,1636.1,5.1408218,4
1672769280,1639.07,1639.07,1636.0,1636.0,2.10343063,4
1672769340,1636.0,1636.0,1636.0,1636.0,2,2
1672769400,1635.99,1635.99,1635.99,1635.99,0.07,1
1672769460,1636.0,1636.0,1636.0,1636.0,1.27961725,1
1672769520,1635.98,1635.98,1635.21,1635.98,5.57994929,5
1672769580,1634.76,1635.03,1633.71,1635.03,7.90382131,13
1672769640,1635.03,1635.03,1635.03,1635.03,0.23337897,1
1672769700,1633.22,1634.38,1633.17,1634.38,7.4521904,12
1672769940,1633.47,1635.35,1633.47,1635.35,1.33522617,3
1672770360,1635.65,1635.65,1635.65,1635.65,0.15179017,1
1672770420,1635.21,1635.22,1635.21,1635.22,1.65435829,4
1672770480,1635.06,1635.07,1635.06,1635.07,0.74210899,3
1672770660,1636.42,1636.42,1636.42,1636.42,0.30554503,1
1672771020,1636.47,1636.48,1636.34,1636.34,2.86318482,3
1672771740,1635.66,1635.67,1635.66,1635.67,0.23848582,2
1672771920,1635.57,1635.58,1635.57,1635.58,2.31896795,2
1672772160,1635.62,1635.62,1635.62,1635.62,0.08947374,1
1672772700,1635.6,1635.6,1635.6,1635.6,0.01144479,1
1672772880,1633.73,1633.73,1633.66,1633.66,0.8075,3
1672773180,1632.91,1632.91,1632.89,1632.89,2.42,4
1672773300,1635.75,1635.75,1635.75,1635.75,0.07868658,1
1672773480,1635.86,1635.86,1635.86,1635.86,0.06052164,1
1672773540,1635.86,1635.86,1635.86,1635.86,0.01376025,1
1672773900,1635.8,1635.8,1635.8,1635.8,0.00709174,1
1672774560,1633.75,1633.75,1633.75,1633.75,0.20336,1
1672775100,1637.8,1637.82,1637.8,1637.82,1.78905918,3
1672775700,1638.52,1638.53,1638.52,1638.53,0.2978379,2
1672778640,1641.77,1641.79,1641.64,1641.79,4.12423541,4
1672778760,1641.79,1641.79,1641.79,1641.79,1,1
1672779060,1639.09,1639.09,1639.08,1639.08,0.5693062,2
1672779120,1639.19,1640.37,1638.15,1640.37,6.47840539,9
1672779840,1632.36,1632.36,1629.95,1629.95,3.69056488,4
1672779900,1637.89,1637.89,1637.89,1637.89,0.02878803,1
1672780080,1636.61,1636.62,1636.61,1636.62,0.25365467,2
1672780380,1634.84,1634.84,1634.84,1634.84,0.17688003,1
1672780500,1637.56,1637.56,1637.56,1637.56,0.11921814,1
1672781640,1636.27,1636.27,1636.27,1636.27,0.01143982,1
1672782240,1632.16,1632.16,1631.59,1631.59,1.71162936,5
1672782660,1632.0,1632.0,1632.0,1632.0,2.45294092,4
1672782720,1632.0,1632.0,1632.0,1632.0,0.33505908,1
1672783260,1634.26,1634.26,1634.26,1634.26,0.01346405,1
1672784580,1628.73,1633.82,1628.72,1633.82,0.68073265,3
1672784640,1629.19,1629.19,1628.8,1628.8,0.15,2
1672784820,1629.15,1629.15,1629.14,1629.14,0.165,2
1672786020,1634.27,1634.27,1634.27,1634.27,0.0142623,1
1672786320,1630.22,1630.22,1630.21,1630.21,4.90797546,2
1672786740,1632.24,1632.24,1632.23,1632.23,0.129,2
1672789560,1638.25,1638.25,1638.23,1638.23,0.08942221,2
1672789620,1638.23,1638.23,1638.23,1638.23,0.01369711,1
1672789740,1638.51,1638.52,1638.51,1638.52,0.47642138,2
1672789860,1638.5,1638.5,1638.5,1638.5,0.2946327,1
1672790040,1635.35,1635.35,1635.35,1635.35,0.11031,1
1672790580,1638.03,1638.03,1638.03,1638.03,0.02505594,1
1672793340,1634.56,1634.56,1634.25,1634.25,0.18798,2
1672794480,1638.0,1638.0,1638.0,1638.0,0.15,1
1672794600,1641.43,1642.32,1641.43,1642.32,1.77589507,5
1672794720,1641.59,1644.53,1641.59,1644.53,6.17707832,10
1672794780,1641.18,1641.18,1635.19,1635.19,5.35576,5
1672795080,1644.52,1644.53,1644.52,1644.53,4.60934944,3
1672795140,1644.53,1644.53,1644.53,1644.53,0.71464768,1
1672795200,1649.17,1658.07,1649.17,1654.34,5.88571023,12
1672795680,1650.0,1651.16,1650.0,1651.16,0.34959879,3
1672796220,1652.36,1652.36,1652.36,1652.36,1.79742913,1
1672797120,1647.71,1647.71,1646.16,1646.16,3.4139633,5
1672797960,1649.58,1649.58,1649.58,1649.58,0.75076025,1
1672798980,1653.6,1653.63,1653.6,1653.63,0.75,4
1672799700,1652.12,1653.26,1652.12,1653.26,0.34212963,2
1672800300,1655.82,1655.88,1655.82,1655.88,0.57267742,3
1672801380,1656.52,1662.48,1656.52,1662.48,0.20081422,3
1672801560,1663.0,1671.03,1663.0,1671.03,1.46203115,12
1672801620,1672.62,1680.18,1672.62,1680.18,0.14266553,2
1672801980,1668.61,1668.61,1663.97,1663.97,3.58784924,6
1672803480,1673.24,1673.24,1673.24,1673.24,2.99644495,1
1672803540,1671.57,1671.57,1671.57,1671.57,0.0188969,1
1672804020,1664.66,1664.66,1664.66,1664.66,0.1218785,1
1672804140,1668.84,1668.85,1668.84,1668.85,0.53727795,2
1672804500,1673.78,1673.78,1673.78,1673.78,0.05654577,1
1672805220,1667.53,1667.53,1667.53,1667.53,0.041709,1
1672806300,1671.54,1671.56,1671.54,1671.56,0.89940459,3
1672806960,1669.44,1669.44,1667.92,1667.92,1.83156,4
1672807020,1671.96,1671.96,1671.96,1671.96,0.01178502,1
1672807140,1671.88,1671.89,1671.88,1671.89,0.30058936,2
1672808100,1668.59,1668.59,1668.59,1668.59,0.23341481,1
1672808760,1660.53,1660.53,1659.8,1659.8,0.16420779,3
1672808940,1655.52,1660.13,1654.29,1660.13,7.38,6
1672809300,1665.41,1665.41,1665.41,1665.41,0.14215859,1
1672809360,1665.08,1665.09,1665.08,1665.09,0.14221229,2
1672809660,1663.65,1663.65,1663.65,1663.65,0.01409879,1
1672810020,1655.28,1655.28,1655.28,1655.28,0.03,1
1672810860,1663.72,1663.72,1663.72,1663.72,0.11384455,1
