1672880400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,86925152.8,4
1672884000,6.3e-07,6.3e-07,6.2e-07,6.3e-07,213709803.5,6
1672887600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,160388161.33016,2
1672891200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,856204550.8,2
1672894800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,210686288.1,6
1672898400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,469492233.9000001,5
1672902000,6.2e-07,6.3e-07,6.2e-07,6.3e-07,184209062.3,4
1672905600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,21820514,2
1672909200,6.3e-07,6.3e-07,6.1e-07,6.1e-07,17140417.599999998,2
1672912800,6.1e-07,6.3e-07,6.1e-07,6.2e-07,7034054122.63959,20
1672923600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,68399543.8,2
1672927200,6.3e-07,6.4e-07,6.3e-07,6.3e-07,590660124.2105601,19
1672930800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,149999999.9,4
1672934400,6.4e-07,6.4e-07,6.3e-07,6.4e-07,2040973346.9227805,25
1672938000,6.4e-07,6.5e-07,6.3e-07,6.4e-07,3389298430.86248,56
1672941600,6.3e-07,6.5e-07,6.3e-07,6.3e-07,3951617814.325799,37
1672945200,6.4e-07,6.4e-07,6.2e-07,6.3e-07,816095730.26605,25
1672948800,6.3e-07,6.4e-07,6.2e-07,6.2e-07,576703773.3821399,12
1672952400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,229886383.15,5
1672956000,6.4e-07,6.4e-07,6.3e-07,6.4e-07,147812174.199,6
1672959600,6.4e-07,6.4e-07,6.3e-07,6.3e-07,259714150.29999,8
1672963200,6.4e-07,6.4e-07,6.3e-07,6.3e-07,156945958.15,9
1672966800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1.0040125E+8,1
1672970400,6.4e-07,6.4e-07,6.2e-07,6.2e-07,416541711.79999995,8
1672974000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,200477149.1,4
1672977600,6.3e-07,6.4e-07,6.2e-07,6.2e-07,237616596.56489998,5
1672981200,6.2e-07,6.4e-07,6.2e-07,6.4e-07,174766062.2,2
1672988400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,89713471.4,3
1672992000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,7.5E+6,1
1672999200,6.4e-07,6.4e-07,6.2e-07,6.2e-07,598327904.3327398,15
1673002800,6.2e-07,6.4e-07,6.2e-07,6.2e-07,843590227.6252599,22
1673010000,6.3e-07,6.3e-07,6.2e-07,6.2e-07,164822141.2,6
1673013600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,155918195.59682,4
1673017200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,265496068.41420996,8
1673020800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,392355253.5999999,10
1673024400,6.2e-07,6.2e-07,6.1e-07,6.2e-07,2048803799.6999998,22
1673028000,6.2e-07,6.3e-07,6.2e-07,6.3e-07,613953534.70768,17
1673031600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,100601114.47302002,8
1673035200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14089465.2,1
1673038800,6.3e-07,6.3e-07,6.2e-07,6.3e-07,271867028.40000004,8
1673042400,6.2e-07,6.3e-07,6.2e-07,6.3e-07,183855022.2,4
1673046000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,245411641.1,1
1673053200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,114918569.50000001,5
1673056800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,39683961.96507,3
1673060400,6.2e-07,6.3e-07,6.2e-07,6.3e-07,82846414.19999999,2
1673067600,6.3e-07,6.3e-07,6.2e-07,6.2e-07,1518964114.1,10
1673071200,6.2e-07,6.3e-07,6.1e-07,6.3e-07,1742072098.7076797,30
1673074800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,41510511.739989996,2
1673078400,6.2e-07,6.3e-07,6.1e-07,6.3e-07,77305767.9932,4
1673082000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,243530990.38888,7
1673085600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,193667113.11745998,6
1673089200,6.3e-07,6.4e-07,6.3e-07,6.4e-07,1361240128.2,5
1673092800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,29306435.2,1
1673096400,6.3e-07,6.4e-07,6.2e-07,6.3e-07,229524704.39999998,9
1673100000,6.2e-07,6.3e-07,6.2e-07,6.3e-07,59190861.800000004,3
1673103600,6.3e-07,6.4e-07,6.3e-07,6.4e-07,200000000.00000003,6
1673107200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,17725752.1,3
1673110800,6.2e-07,6.3e-07,6.2e-07,6.2e-07,83928351.39999999,5
1673114400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,142247682.5,5
1673118000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,569105685,6
1673121600,6.3e-07,6.3e-07,6.2e-07,6.2e-07,213928258.63808998,7
1673125200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,422145273.25872004,7
1673128800,6.3e-07,6.4e-07,6.2e-07,6.2e-07,1092940499.1,8
1673132400,6.2e-07,6.4e-07,6.2e-07,6.3e-07,203009440.89999998,7
1673139600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,169178246,3
1673143200,6.3e-07,6.4e-07,6.2e-07,6.2e-07,288045659.8,4
1673146800,6.3e-07,6.4e-07,6.3e-07,6.4e-07,110824709.5,2
1673150400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,29248768.5,1
1673154000,6.4e-07,6.4e-07,6.2e-07,6.2e-07,255771399.5,4
1673157600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,98912405,2
1673161200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,249973299.924,8
1673164800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2946483.9,1
1673168400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,19294281.5,2
1673172000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,46915317.900000006,2
1673179200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,116120833.1,4
1673182800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,191929544.68544,2
1673186400,6.2e-07,6.3e-07,6.2e-07,6.3e-07,337129400.5,2
1673193600,6.3e-07,6.3e-07,6.2e-07,6.3e-07,296695655.43173,14
1673197200,6.3e-07,6.4e-07,6.3e-07,6.4e-07,846403089.53651,8
1673200800,6.2e-07,6.3e-07,6.2e-07,6.2e-07,118293197.3,3
1673204400,6.3e-07,6.4e-07,6.2e-07,6.4e-07,494514293.8,7
1673208000,6.4e-07,6.4e-07,6.2e-07,6.4e-07,851190134.2,4
1673211600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,17434748.6,1
1673218800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,235385160.10000002,5
1673222400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,305633620.70000005,7
1673226000,6.4e-07,6.5e-07,6.4e-07,6.5e-07,1756099892.9999998,9
1673229600,6.4e-07,6.5e-07,6.4e-07,6.4e-07,65766601.87302,3
1673233200,6.4e-07,6.4e-07,6.3e-07,6.3e-07,1847162764.36797,22
1673236800,6.4e-07,6.5e-07,6.4e-07,6.5e-07,1189773369.1,8
1673244000,6.5e-07,6.5e-07,6.3e-07,6.3e-07,31531167,2
1673247600,6.3e-07,6.4e-07,6.3e-07,6.4e-07,1565656332.91845,24
1673251200,6.4e-07,6.4e-07,6.3e-07,6.4e-07,487306055.73193,9
1673254800,6.3e-07,6.4e-07,6.3e-07,6.4e-07,47619559.8,3
1673265600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,243586615.38461003,3
1673269200,6.5e-07,6.5e-07,6.4e-07,6.5e-07,326157253.23076,7
1673272800,6.5e-07,6.5e-07,6.4e-07,6.4e-07,84146276.60000001,5
1673276400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,15157256.5,1
1673280000,6.4e-07,6.5e-07,6.3e-07,6.3e-07,1610208195.3162603,25
1673283600,6.5e-07,6.8e-07,6.3e-07,6.6e-07,1873744906.2145698,39
1673287200,6.6e-07,6.6e-07,6.3e-07,6.5e-07,1078697519.09925,26
1673290800,6.4e-07,6.5e-07,6.4e-07,6.5e-07,990435115.53714,19
1673294400,6.5e-07,6.6e-07,6.5e-07,6.6e-07,267750461.1,11
1673298000,6.6e-07,6.6e-07,6.5e-07,6.6e-07,322531258.5923,7
1673301600,6.7e-07,6.7e-07,6.5e-07,6.6e-07,468771783.5,14
1673305200,6.5e-07,6.6e-07,6.3e-07,6.6e-07,2154889688.70239,34
1673308800,6.4e-07,6.6e-07,6.4e-07,6.6e-07,1278967008.3,15
1673312400,6.5e-07,6.5e-07,6.3e-07,6.5e-07,1507413440.0820804,37
1673316000,6.5e-07,6.5e-07,6.4e-07,6.4e-07,111559462.91863,5
1673319600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,16020250.100000001,2
1673323200,6.5e-07,6.6e-07,6.5e-07,6.6e-07,18400701.5,2
1673326800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,5934034.9,1
1673330400,6.6e-07,6.6e-07,6.4e-07,6.4e-07,101450474.30000001,6
1673334000,6.4e-07,6.6e-07,6.2e-07,6.3e-07,1646930827.4781897,40
1673337600,6.4e-07,6.5e-07,6.3e-07,6.4e-07,638936148.2260902,14
1673348400,6.4e-07,6.5e-07,6.4e-07,6.5e-07,13645376.5,4
1673352000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,43475848.7,3
1673355600,6.4e-07,6.5e-07,6.4e-07,6.5e-07,29057551.700000003,2
1673359200,6.5e-07,6.6e-07,6.5e-07,6.5e-07,222422512.39999998,10
1673362800,6.5e-07,6.6e-07,6.5e-07,6.6e-07,161503805.4,9
1673366400,6.6e-07,6.6e-07,6.4e-07,6.4e-07,943574161.4000001,9
1673370000,6.5e-07,6.6e-07,6.5e-07,6.6e-07,494674011.4,8
1673373600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,782396009.4523901,12
1673377200,6.6e-07,6.6e-07,6.4e-07,6.4e-07,23024516.400000002,4
1673380800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74264815.6,3
1673384400,6.5e-07,6.6e-07,6.5e-07,6.5e-07,330760466.29999995,9
1673388000,6.6e-07,6.6e-07,6.4e-07,6.4e-07,384718484.70000005,11
1673391600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,187440483.7,8
1673402400,6.5e-07,6.5e-07,6.4e-07,6.4e-07,328283450.1,7
1673406000,6.4e-07,6.5e-07,6.4e-07,6.5e-07,294563563.58458996,4
1673409600,6.5e-07,6.5e-07,6.4e-07,6.4e-07,63727511.400000006,2
1673413200,6.5e-07,6.6e-07,6.5e-07,6.6e-07,217020859.15782997,7
1673416800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,83351097.1,5
1673420400,6.6e-07,6.7e-07,6.6e-07,6.7e-07,355609529.7,11
1673424000,6.6e-07,6.7e-07,6.6e-07,6.7e-07,193442713.89999998,8
1673427600,6.7e-07,6.7e-07,6.5e-07,6.7e-07,372954984.40643,15
1673431200,6.7e-07,6.7e-07,6.6e-07,6.7e-07,100464387.8,6
1673434800,6.6e-07,6.7e-07,6.6e-07,6.7e-07,287903349.60909003,9
1673438400,6.7e-07,6.7e-07,6.6e-07,6.6e-07,1144470457.4340203,19
1673442000,6.7e-07,6.7e-07,6.6e-07,6.7e-07,460483432.83582,6
1673445600,6.6e-07,6.7e-07,6.6e-07,6.7e-07,224136087.49999997,12
1673449200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,36544569.5,3
1673452800,6.7e-07,6.8e-07,6.6e-07,6.7e-07,1022813785.7925501,32
1673456400,6.7e-07,6.8e-07,6.6e-07,6.6e-07,373260913.9642099,20
1673460000,6.7e-07,6.7e-07,6.6e-07,6.7e-07,196392085.20672,8
1673463600,6.7e-07,6.7e-07,6.6e-07,6.7e-07,215188705.16300005,9
1673467200,6.7e-07,6.9e-07,6.6e-07,6.8e-07,1195466373.2856605,44
1673470800,6.8e-07,6.8e-07,6.6e-07,6.6e-07,517688608.6,21
1673474400,6.7e-07,6.7e-07,6.6e-07,6.6e-07,49726520.099999994,3
1673478000,6.7e-07,6.7e-07,6.6e-07,6.6e-07,73252468.5,5
1673481600,6.7e-07,6.8e-07,6.7e-07,6.8e-07,217335992.97067,9
1673485200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,121953057.10000001,5
1673488800,6.8e-07,6.8e-07,6.7e-07,6.8e-07,274647805.7,12
1673492400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,3E+7,1
1673496000,6.7e-07,6.8e-07,6.7e-07,6.7e-07,333829833.4,11
1673499600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,383777501.87632,10
1673503200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,33450738.9,2
1673506800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,31591244.7,1
1673510400,6.8e-07,6.8e-07,6.8e-07,6.8e-07,72080556.4,1
1673517600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,13155607.1,1
1673521200,6.7e-07,6.9e-07,6.7e-07,6.9e-07,1046504749.3000002,20
1673524800,6.8e-07,6.9e-07,6.7e-07,6.7e-07,47059272.42898001,4
1673528400,6.9e-07,6.9e-07,6.8e-07,6.9e-07,1545352639.5710099,12
1673532000,6.9e-07,6.9e-07,6.7e-07,6.7e-07,428109302.9,12
1673539200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,410125863.51176,9
1673542800,6.8e-07,6.8e-07,6.7e-07,6.8e-07,162020986.2,4
1673546400,6.9e-07,6.9e-07,6.8e-07,6.9e-07,158862041.7,9
1673550000,6.9e-07,6.9e-07,6.7e-07,6.7e-07,1683537099.3999994,27
1673553600,6.8e-07,6.9e-07,6.7e-07,6.9e-07,1197433213.6939802,27
1673557200,6.9e-07,7.1e-07,6.8e-07,6.9e-07,2207659202.05521,49
1673560800,6.9e-07,7e-07,6.8e-07,6.9e-07,290379761.28461,11
1673564400,7e-07,7.1e-07,6.9e-07,6.9e-07,3013904240.2,14
1673568000,7e-07,7e-07,6.9e-07,6.9e-07,222790836.79999,2
1673571600,6.9e-07,7e-07,6.9e-07,7e-07,2587717372.6000004,6
1673575200,7e-07,7e-07,6.8e-07,6.8e-07,457996830.6,18
1673578800,6.9e-07,6.9e-07,6.9e-07,6.9e-07,99100033,2
1673582400,6.9e-07,6.9e-07,6.9e-07,6.9e-07,81004477.4,5
1673586000,6.9e-07,7e-07,6.9e-07,7e-07,39995415.2,4
1673593200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,1.3673E+8,4
1673600400,6.9e-07,6.9e-07,6.9e-07,6.9e-07,16371645,1
1673604000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,33016266.2,2
1673607600,6.9e-07,6.9e-07,6.8e-07,6.9e-07,46054602.1,5
1673611200,6.8e-07,6.9e-07,6.8e-07,6.8e-07,241180833.3,10
1673614800,6.9e-07,7e-07,6.8e-07,6.8e-07,785129397.0000001,28
1673618400,6.8e-07,6.9e-07,6.8e-07,6.9e-07,200713420.1,4
1673622000,6.9e-07,6.9e-07,6.9e-07,6.9e-07,73364252.7,4
1673625600,6.9e-07,6.9e-07,6.8e-07,6.9e-07,148872082.9,11
1673629200,6.9e-07,7e-07,6.8e-07,6.8e-07,793068568.73695,8
1673636400,6.9e-07,6.9e-07,6.9e-07,6.9e-07,20518101.5,1
1673640000,6.9e-07,7e-07,6.8e-07,6.9e-07,197760654.7,12
1673643600,6.9e-07,7e-07,6.8e-07,7e-07,591420570.3000001,18
1673647200,6.8e-07,7e-07,6.8e-07,7e-07,175885074.10000002,7
1673650800,7e-07,7e-07,7e-07,7e-07,55313159.8,2
1673654400,7e-07,7.1e-07,6.8e-07,7.1e-07,4012436036.315599,44
1673658000,7.1e-07,7.2e-07,7.1e-07,7.2e-07,69528587595.0333,40
1673661600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,26398139386.29956,16
1673665200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,102627257.8,1
1673668800,7.1e-07,7.2e-07,7e-07,7.1e-07,1598657723.8140204,34
1673672400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,544017088.8,5
1673676000,7.1e-07,7.2e-07,7e-07,7.2e-07,4872771634.4627,29
1673679600,7.2e-07,7.3e-07,7e-07,7.3e-07,24553384027.34153,21
1673683200,7.3e-07,7.3e-07,7.1e-07,7.3e-07,593626270.5,23
1673686800,7.3e-07,7.5e-07,7.2e-07,7.2e-07,4630362795.49182,66
1673690400,7.2e-07,7.2e-07,7.1e-07,7.1e-07,187945844.24781,8
1673694000,7.1e-07,7.3e-07,7.1e-07,7.3e-07,1018714853.86666,13
1673697600,7.2e-07,7.4e-07,7.2e-07,7.4e-07,77440471.10547,7
1673701200,7.2e-07,7.9e-07,7.2e-07,7.4e-07,10275701779.37531,227
1673704800,7.5e-07,7.5e-07,7.2e-07,7.2e-07,3178330779.1727996,59
1673708400,7.3e-07,7.5e-07,7.2e-07,7.4e-07,3030692615.198809,46
1673712000,7.3e-07,7.7e-07,7.2e-07,7.3e-07,7287697107.600148,195
1673715600,7.4e-07,7.7e-07,7.3e-07,7.3e-07,1141354988.4918199,41
1673719200,7.4e-07,7.5e-07,7.3e-07,7.4e-07,304535840.23256004,14
1673722800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2E+8,5
1673726400,7.3e-07,7.6e-07,7.3e-07,7.4e-07,3586893286.1396503,30
1673730000,7.4e-07,7.4e-07,7.3e-07,7.4e-07,697160453.01351,7
1673733600,7.3e-07,7.4e-07,7.1e-07,7.2e-07,4939973380.810451,50
1673737200,7.2e-07,7.3e-07,7e-07,7.3e-07,8785726685.798681,51
1673740800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,133551898.30000001,6
1673744400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,34123295.3,3
1673748000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,568175990.2,9
1673751600,7.3e-07,7.3e-07,7.2e-07,7.3e-07,341882309.3,9
1673755200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,371774411.1999999,9
1673758800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,1
1673762400,7.3e-07,7.4e-07,7.3e-07,7.3e-07,180136437.4,5
1673766000,7.3e-07,7.3e-07,7.2e-07,7.2e-07,18263715.5,2
1673769600,7.3e-07,7.3e-07,7e-07,7.1e-07,802678289.6338001,26
1673773200,7.1e-07,7.2e-07,7.1e-07,7.2e-07,68713291.74441001,7
1673776800,7.1e-07,7.2e-07,7.1e-07,7.2e-07,80798440.1,4
1673780400,7.2e-07,7.2e-07,7.1e-07,7.2e-07,53391106.4,5
1673784000,7.2e-07,7.3e-07,7.2e-07,7.3e-07,166084393.89999998,7
1673787600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,30308834.6,3
1673791200,7.3e-07,7.4e-07,7.3e-07,7.4e-07,1198360105.41703,28
1673794800,7.2e-07,7.4e-07,7.2e-07,7.4e-07,45603491.4,3
1673802000,7.4e-07,7.4e-07,7.2e-07,7.2e-07,185790140.6,7
1673805600,7.3e-07,7.3e-07,7.2e-07,7.3e-07,1624975218.8,12
1673809200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,179793398.2,5
1673812800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,228583868.39999998,2
1673816400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,240511772.76848,10
1673820000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,225956279.8904,4
1673823600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,925873795.5,6
1673827200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,117646264.87397,3
1673830800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,350216939.01681,11
1673834400,7.2e-07,7.3e-07,7.2e-07,7.2e-07,868048915.7999997,13
1673838000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,368120805.9,3
1673841600,7.3e-07,7.4e-07,7.2e-07,7.2e-07,6.0619466E+8,6
1673845200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,45160431.4,3
1673852400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,87561483.1,4
1673856000,7.4e-07,7.4e-07,7.3e-07,7.3e-07,227124058.68638,10
1673859600,7.4e-07,7.4e-07,7.3e-07,7.3e-07,31520840.6,3
1673866800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,127093756.19999999,4
1673870400,7.4e-07,7.4e-07,7.2e-07,7.2e-07,189468137.79999998,7
1673874000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,96140380.89999999,4
1673877600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,612003516.9000001,9
1673881200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,179655049.9,6
