1672597200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,14424261.1,1
1672598400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,93692849.8,4
1672599000,6.3e-07,6.4e-07,6.3e-07,6.4e-07,1E+8,3
1672599300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,19255455,1
1672600200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,21755208,1
1672601700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,0.91458,1
1672602300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,4673244.2,1
1672605300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2.3E+7,1
1672608900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,4E+7,2
1672609500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,778012354.4,1
1672609800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1000562983.8,1
1672610100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1672612500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,5.8E+7,3
1672613700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.4577E+7,1
1672617300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,23434201.3,1
1672623000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,179221043.2,1
1672623300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672629600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,14653217.6,1
1672629900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,89379258.4,2
1672633500,6.3e-07,6.3e-07,6.2e-07,6.2e-07,224994754.99999997,7
1672635600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,33372749.8,2
1672638300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672642500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5982841.5,1
1672644600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672647600,6.3e-07,6.3e-07,6.1e-07,6.1e-07,2E+7,2
1672648200,6.1e-07,6.1e-07,6.1e-07,6.1e-07,7945803,1
1672648500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672650600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31903615.69555,1
1672651800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,12552970.8,5
1672656600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,85795448.2,1
1672658700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1563843.9,1
1672659000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,15081470.3,1
1672662600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1E+7,1
1672662900,6.2e-07,6.3e-07,6.2e-07,6.3e-07,25873015.82463,3
1672666200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1.5E+7,1
1672666500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,225381187,1
1672677600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,16242547.4,1
1672677900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31971199.86528,1
1672679100,6.2e-07,6.2e-07,6.1e-07,6.2e-07,271340111.4,7
1672680000,6.1e-07,6.1e-07,6.1e-07,6.1e-07,2938781.6,1
1672680900,6.2e-07,6.3e-07,6.2e-07,6.3e-07,196112098.89999998,4
1672684200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35812823.5,1
1672685700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17662109.3,1
1672686900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15818742.6,1
1672687200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15817376.5,1
1672687800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,9873821.8,1
1672689300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17664746.9,1
1672689600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,311204941.7,1
1672693200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31746031.74603,1
1672695300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,155602470.9,1
1672695600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,200623490.4,2
1672696200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,12552970.8,1
1672696500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,29713034.6,1
1672697100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,37705161.1,1
1672697700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17665333,1
1672701900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1247165532.9,3
1672705200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,32612996.2,1
1672707300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,2179838.2,1
1672708200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672708500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,98029556.7,1
1672709400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,32258064.5,1
1672714500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1242383.1,1
1672714800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,685381116.3,2
1672715700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,25287356.3,1
1672718100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17108452.6,1
1672721700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,156384392.8,3
1672722300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,125107514.30000001,3
1672727400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3136270.9,1
1672730700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3777652.7,1
1672735500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,45906812.900000006,2
1672736100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,89719946.1,1
1672736700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,303597301.5873,4
1672739400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,268846579.72063,2
1672739700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15456984.12698,1
1672745100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7249727.5,1
1672747500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.875E+6,1
1672747800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,155931762.1,3
1672749600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,10432936,1
1672750200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,80061190.7,1
1672753500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,437254659.6,1
1672753800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672755000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,6467575.2,1
1672755300,6.3e-07,6.3e-07,6.2e-07,6.3e-07,143190149.60000002,3
1672756800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,3696259.2,1
1672757400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,218125374.7746,5
1672758900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,25142539.68253,1
1672764900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,50228253.96825,1
1672765200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672770600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1642036.1,1
1672774500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,722354838.7096701,5
1672775100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1306686896.4799101,6
1672776600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,36204163.4,1
1672777200,6.1e-07,6.1e-07,6.1e-07,6.1e-07,24959016.4,2
1672777500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,790560940.7,1
1672778400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1132452541.56629,3
1672779900,6.3e-07,6.3e-07,6.2e-07,6.2e-07,199160075.7,2
1672780800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17552063.6,1
1672781400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,59666223.8,1
1672784400,6.2e-07,6.2e-07,6.1e-07,6.1e-07,152916159.92400002,6
1672786200,6.1e-07,6.1e-07,6.1e-07,6.1e-07,105154859.9,3
1672787100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,8177764.3389,1
1672787700,6.1e-07,6.1e-07,6.1e-07,6.1e-07,5400125.2,1
1672788000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1E+7,1
1672789500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,162878583.89999998,4
1672791000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,18194865.7,1
1672791300,6.1e-07,6.1e-07,6.1e-07,6.1e-07,18194865.7,1
1672791600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,15234160.37462,1
1672792800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1.5E+7,1
1672794000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17575801.9,1
1672798500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672805100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,6277488.100000001,2
1672805400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,152681257.14285,2
1672806300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,28159769.4,1
1672806600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2E+7,1
1672806900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,9951734.1,1
1672807200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,13796521.7,1
1672811400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15873015.87302,1
1672814400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672822500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,64178899.16984001,3
1672822800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,94115681,2
1672823100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,100552177.39682001,3
1672823400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,32254127,1
1672826700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5032213.4,1
1672834200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,119710348.10000001,2
1672835700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,548266349.20634,2
1672840200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1806239.7,1
1672840500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15873015.87302,1
1672841100,6.2e-07,6.2e-07,6.1e-07,6.1e-07,1E+8,5
1672841400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1672842300,6.1e-07,6.1e-07,6.1e-07,6.1e-07,16210628.4,1
1672842900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,154234761.90476,2
1672843800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,51936177.17459,2
1672846500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1973375.6,1
1672847400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1672847700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,75103231,3
1672848300,6.2e-07,6.2e-07,6.1e-07,6.2e-07,97366238.91146,5
1672852200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,8789880.600000001,3
1672852800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,19960483,1
1672853400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,34216905.2,1
1672854900,6.3e-07,6.3e-07,6.2e-07,6.2e-07,58958683.11892,3
1672855500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,25034410.3,1
1672856400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,8.436E+7,1
1672857300,6.3e-07,6.3e-07,6.2e-07,6.2e-07,72756726.80000001,2
1672858200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,74861208.9,1
1672858500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672858800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15638439.3,1
1672860600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,43995873.01587,1
1672861500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,27506445.900000002,2
1672862700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31949499.6,1
1672866900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15638439.3,1
1672870800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,105225423.3,1
1672871100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1.2853E+8,1
1672878600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,34873719.599999994,2
1672879500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,10428306.5,1
1672882200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31276878.6,1
1672883100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,55648274.199999996,3
1672884900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,100023457.4,2
1672885800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,77801235.4,2
1672886400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672887300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,4764616.5,1
1672889400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1658002.6,1
1672889700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,158730158.73016,1
1672891800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,78192196.4,1
1672893600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,778012354.4,1
1672896600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,149727585.5,4
1672896900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,38892798.5,1
1672897200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,22065904.1,1
1672898400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,156384392.8,1
1672899000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,148426908.4,2
1672899900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,142615028.6,1
1672900800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,22065904.1,1
1672903500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,146973938.4,3
1672905300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,37235123.9,1
1672908000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,21820514,2
1672910400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15032043.2,1
1672912500,6.1e-07,6.1e-07,6.1e-07,6.1e-07,2108374.4,1
1672913100,6.1e-07,6.2e-07,6.1e-07,6.2e-07,124660594.9,4
1672913700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,18034456.1,2
1672915800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,6891359071.63959,14
1672924200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,37279049.6,1
1672926900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672927500,6.3e-07,6.4e-07,6.3e-07,6.3e-07,162712225.9,6
1672928100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,8.27E+7,4
1672928400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,9676543.61056,1
1672929600,6.4e-07,6.4e-07,6.3e-07,6.3e-07,335571354.7,8
1672931100,6.3e-07,6.3e-07,6.2e-07,6.2e-07,149999999.9,4
1672936800,6.4e-07,6.4e-07,6.3e-07,6.3e-07,1075188452.0228002,17
1672937100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,946896005.99998,6
1672937700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,18888888.9,2
1672938600,6.4e-07,6.5e-07,6.3e-07,6.3e-07,1408130671.36255,27
1672939200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1514815997.99996,12
1672940100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,26263280.6,1
1672940400,6.4e-07,6.4e-07,6.3e-07,6.3e-07,163103999.99999002,6
1672941000,6.4e-07,6.4e-07,6.3e-07,6.3e-07,262410255.99998003,9
1672941300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,14574224.9,1
1672941900,6.3e-07,6.4e-07,6.3e-07,6.4e-07,985664393.10139,5
1672942200,6.4e-07,6.5e-07,6.3e-07,6.4e-07,2091167841.6807601,25
1672943100,6.4e-07,6.4e-07,6.3e-07,6.3e-07,40995213.8,2
1672943700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,6999997.4,2
1672944000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,826790368.34365,3
1672945200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,30634236.5,1
1672945500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,85517241.4,2
1672946100,6.3e-07,6.4e-07,6.2e-07,6.2e-07,670231217.76605,21
1672948200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,29713034.6,1
1672950300,6.3e-07,6.4e-07,6.3e-07,6.4e-07,163220673.74636,4
1672950600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,23156667.3,1
1672951200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,31198686.400000002,2
1672951500,6.3e-07,6.4e-07,6.3e-07,6.4e-07,316280685.43578,3
1672951800,6.4e-07,6.4e-07,6.2e-07,6.2e-07,42847060.5,2
1672953300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,13322343.75,1
1672953900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,2.5E+7,1
1672954800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3.125E+7,1
1672955100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3.125E+7,1
1672955400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,129064039.4,1
1672956900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,58513906.25,1
1672957500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,33266206.449,1
1672957800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,26519154.3,1
1672958100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,2593272.8,1
1672958700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,25095559.3,1
1672959000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1824075.1,1
1672959900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3.125E+7,2
1672960200,6.3e-07,6.4e-07,6.3e-07,6.4e-07,6.25E+7,2
1672960500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,34836229.7,2
1672961700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,4903921.6,1
1672962300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,126223998.99999,1
1672963500,6.4e-07,6.4e-07,6.4e-07,6.4e-07,15394088.700000001,2
1672964100,6.3e-07,6.4e-07,6.3e-07,6.4e-07,64090722.5,2
1672964400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3.125E+7,2
1672964700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,7770120.1,1
1672965600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,30769218.75,1
1672966500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7671808.1,1
1672967100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1.0040125E+8,1
1672970700,6.4e-07,6.4e-07,6.2e-07,6.2e-07,149270557,5
1672971000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,3.125E+7,1
1672972200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672972500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,220460907.7,1
1672974300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,95511944.6,2
1672975200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,104965204.5,2
1672978500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,70580811.6,1
1672978800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,39093783.8,1
1672979400,6.3e-07,6.4e-07,6.3e-07,6.4e-07,96692068.1649,2
1672979700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,31249933,1
1672981200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,70717416.9,1
1672983000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,104048645.3,1
1672989300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,44057881.8,1
1672989600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,27049027.1,1
1672991400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,18606562.5,1
1672993200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,7.5E+6,1
1673000400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,90286526.8,1
1673001300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,30788177.3,1
1673001600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,265103437.5,4
1673001900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,45951354.7,1
1673002200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,15167656.25,1
1673002500,6.4e-07,6.4e-07,6.2e-07,6.2e-07,151030751.78274,7
1673002800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,158534018.27696,2
1673003700,6.4e-07,6.4e-07,6.3e-07,6.3e-07,90300937.5,4
1673005500,6.4e-07,6.4e-07,6.3e-07,6.3e-07,138301064.20600998,5
1673005800,6.4e-07,6.4e-07,6.3e-07,6.3e-07,407832878.24228996,8
1673006100,6.3e-07,6.3e-07,6.2e-07,6.2e-07,48621329.4,3
1673010300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7565604.6,1
1673011500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,157256536.6,5
1673013900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,26616684.5,1
1673014800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,7404685.7,1
1673016900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,121896825.39682001,2
1673017800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,177952374.62374,2
1673019000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15483174.60317,1
1673019900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1673020200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,57407301.5873,4
1673021100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1673021400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,19138412.7,2
1673021700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,318081715.4,4
1673022300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35808663.7,2
1673022600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,4673244.2,1
1673027100,6.2e-07,6.2e-07,6.1e-07,6.2e-07,2033914239.8999999,21
1673027700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,14889559.8,1
1673028300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,275451650.67741,7
1673029500,6.2e-07,6.3e-07,6.2e-07,6.3e-07,166090635.2144,4
1673031000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,172411248.81587,6
1673031900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,15638439.3,1
1673033400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,37883337.2,4
1673034000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15873015.87302,2
1673034300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31206322.1,1
1673037300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14089465.2,1
1673039400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,62240988.3,1
1673040300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,20573141.400000002,2
1673040600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17722334,1
1673040900,6.2e-07,6.3e-07,6.2e-07,6.3e-07,62689501.699999996,2
1673041200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1673041800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,30839827.6,1
1673042400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,8861167,1
1673043300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,19391384.3,2
1673045700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,155602470.9,1
1673047500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,245411641.1,1
1673053500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31276878.6,1
1673053800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,78426773.10000001,3
1673054100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5214917.8,1
1673057400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2E+6,1
1673058300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14088882.6,1
1673058600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,23595079.36507,1
1673060700,6.2e-07,6.3e-07,6.2e-07,6.3e-07,82846414.19999999,2
1673068200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,1481890287.5,9
1673070900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,37073826.6,1
1673071500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,4.015E+7,1
1673072400,6.1e-07,6.1e-07,6.1e-07,6.1e-07,15032043.2,1
1673073000,6.1e-07,6.2e-07,6.1e-07,6.2e-07,1308748143.62276,16
1673073300,6.2e-07,6.3e-07,6.1e-07,6.2e-07,226806980.18491998,8
1673073600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,48416608,1
1673074500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,102918323.7,3
