1672578960,1196.66,1196.66,1196.66,1196.66,0.12349644,1
1672579020,1196.45,1196.45,1196.45,1196.45,0.13088577,1
1672579080,1196.59,1196.68,1196.59,1196.68,6,8
1672579320,1196.3,1196.3,1196.3,1196.3,0.09693004,1
1672579380,1196.29,1196.29,1196.29,1196.29,0.01362045,1
1672579620,1196.15,1196.15,1196.06,1196.07,0.474772,3
1672579920,1196.2,1196.2,1196.2,1196.2,0.02,1
1672580100,1195.85,1195.85,1195.85,1195.85,0.03662565,1
1672580160,1195.85,1195.85,1195.06,1195.06,0.3653584,2
1672580760,1194.68,1194.68,1194.4,1194.66,0.24459216,3
1672580940,1194.78,1194.86,1194.78,1194.86,0.76,2
1672582380,1195.45,1195.45,1195.45,1195.45,0.02087943,1
1672582440,1195.26,1195.26,1195.2,1195.2,0.67091,3
1672584240,1194.69,1194.69,1194.69,1194.69,0.015568,1
1672585020,1194.67,1194.67,1194.67,1194.67,0.02092218,1
1672585740,1195.24,1195.24,1195.24,1195.24,0.10546995,1
1672586280,1195.5,1195.63,1195.5,1195.63,3,6
1672586580,1194.71,1194.71,1194.71,1194.71,0.01,1
1672587180,1194.72,1194.72,1194.72,1194.72,1.51731323,3
1672587360,1194.72,1194.72,1194.72,1194.72,5.22943364,3
1672587480,1194.72,1194.72,1194.72,1194.72,8.31954481,3
1672588080,1195.98,1195.98,1195.98,1195.98,0.01,1
1672588380,1195.93,1195.93,1195.93,1195.93,0.02097393,1
1672589220,1196.97,1196.97,1196.97,1196.97,0.02335808,1
1672589880,1196.69,1196.69,1196.69,1196.69,0.20468931,1
1672589940,1197.12,1197.12,1197.12,1197.12,0.04178261,1
1672590360,1197.25,1197.25,1197.25,1197.25,0.05497226,1
1672590540,1197.84,1197.84,1197.84,1197.84,0.07,1
1672590600,1197.8,1197.8,1197.8,1197.8,0.01033871,1
1672590780,1197.38,1197.38,1197.22,1197.22,1E+1,7
1672590840,1198.21,1198.21,1198.21,1198.21,0.08345782,1
1672590900,1197.99,1197.99,1197.99,1197.99,0.22192534,1
1672591380,1197.26,1197.26,1197.12,1197.12,0.03339443,2
1672591560,1196.94,1196.94,1196.94,1196.94,0.06547418,2
1672591980,1197.58,1197.58,1197.58,1197.58,1.755,1
1672592040,1197.59,1197.59,1197.59,1197.59,0.01670021,1
1672593180,1198.3,1198.57,1198.3,1198.57,5,3
1672593480,1198.59,1198.59,1198.59,1198.59,0.1,1
1672593540,1198.93,1199.48,1198.93,1199.48,0.06708833,3
1672593960,1201.08,1202.42,1201.08,1202.42,1.27846131,5
1672594620,1200.97,1200.97,1200.97,1200.97,0.02344825,1
1672595160,1200.81,1200.81,1200.65,1200.65,0.32553245,2
1672595520,1201.13,1201.16,1201.13,1201.16,1.9,4
1672596000,1201.98,1201.99,1201.98,1201.99,0.19295859,2
1672596660,1202.61,1203.15,1202.61,1203.15,0.11892691,3
1672597020,1202.02,1202.05,1202.02,1202.05,0.29905593,2
1672597080,1201.9,1201.91,1201.9,1201.91,4,3
1672597320,1201.49,1201.49,1201.49,1201.49,0.1,1
1672597440,1201.39,1201.39,1201.39,1201.39,0.71531459,2
1672597740,1201.69,1201.69,1201.69,1201.69,0.39943746,1
1672599600,1201.2,1201.2,1201.2,1201.2,23.67594191,2
1672599660,1201.2,1201.2,1201.2,1201.2,1.37722746,1
1672600260,1202.28,1202.28,1202.28,1202.28,0.13,1
1672600320,1202.85,1202.85,1202.32,1202.32,0.062,2
1672600620,1203.11,1203.25,1203.11,1203.25,0.0918572,3
1672601040,1203.01,1203.01,1203.01,1203.01,0.0122218,1
1672601400,1203.42,1203.42,1203.38,1203.38,2.499,5
1672601640,1202.18,1202.65,1202.18,1202.65,0.07073857,2
1672601880,1203.06,1203.06,1203.06,1203.06,0.12979,1
1672601940,1202.8,1202.8,1202.79,1202.79,0.42193359,2
1672602060,1203.18,1203.39,1203.18,1203.39,2,5
1672602660,1202.04,1202.21,1202.03,1202.03,0.99105331,5
1672602840,1202.34,1202.34,1202.34,1202.34,0.18002685,1
1672603020,1201.98,1201.98,1201.5,1201.5,0.08368,2
1672603440,1201.78,1201.78,1201.78,1201.78,0.01068603,1
1672603920,1202.25,1202.49,1202.25,1202.49,5,3
1672604340,1203.25,1203.25,1203.25,1203.25,0.01312889,1
1672605480,1203.53,1203.76,1203.14,1203.14,25.18391387,17
1672605900,1202.42,1202.42,1202.42,1202.42,0.10684297,1
1672605960,1202.03,1202.03,1202.03,1202.03,0.0211103,1
1672606080,1202.37,1202.37,1202.37,1202.37,0.19407016,2
1672606320,1202.24,1202.24,1202.24,1202.24,0.07745344,1
1672606740,1201.66,1201.99,1201.66,1201.71,57.10160105,22
1672606920,1201.85,1201.95,1201.85,1201.95,3,7
1672607820,1201.73,1201.73,1201.73,1201.73,0.067,1
1672608300,1201.26,1201.26,1201.25,1201.25,0.16971338,2
1672609380,1202.73,1202.89,1202.73,1202.89,0.55731462,3
1672610040,1202.81,1203.11,1202.81,1203.11,0.02046418,2
1672610160,1202.8,1202.8,1202.8,1202.8,0.09553361,1
1672611120,1202.7,1202.7,1202.7,1202.7,0.0021872,1
1672611180,1202.64,1202.73,1202.64,1202.73,1.49188376,4
1672611600,1202.46,1202.46,1202.46,1202.46,0.01526351,1
1672612020,1202.15,1202.19,1202.14,1202.19,0.62788672,3
1672612140,1202.16,1202.16,1202.15,1202.15,0.29044018,2
1672612320,1202.08,1202.08,1201.86,1201.86,3.03499,15
1672612740,1202.16,1202.16,1200.98,1200.98,82.5,34
1672613340,1201.94,1201.94,1201.93,1201.93,0.27170727,2
1672614840,1202.23,1202.23,1202.23,1202.23,0.00163895,1
1672615020,1202.31,1202.31,1202.31,1202.31,0.01,1
1672615140,1201.47,1201.47,1201.47,1201.47,0.09981451,1
1672616220,1199.83,1199.83,1199.83,1199.83,0.07261444,1
1672618080,1200.73,1200.73,1200.73,1200.73,0.01,1
1672618500,1199.95,1199.95,1199.95,1199.95,0.17032032,1
1672618800,1199.02,1199.02,1199.02,1199.02,0.04728183,1
1672618980,1198.87,1198.87,1198.49,1198.49,0.0298802,2
1672619340,1198.38,1198.38,1198.38,1198.38,0.09250777,1
1672619700,1198.71,1198.72,1198.71,1198.72,0.11557369,4
1672619760,1198.82,1198.82,1198.82,1198.82,0.12269215,1
1672619940,1197.75,1197.75,1197.75,1197.75,0.01036129,1
1672620480,1198.32,1198.32,1198.13,1198.13,1.89616479,4
1672620900,1197.58,1197.58,1197.58,1197.58,0.03319361,1
1672620960,1197.58,1197.63,1197.58,1197.63,0.06638722,2
1672621020,1198.1,1198.1,1198.1,1198.1,0.03319361,1
1672621140,1198.08,1198.09,1198.08,1198.09,0.11783363,2
1672621500,1197.74,1197.74,1197.74,1197.74,0.02286134,1
1672621560,1197.58,1197.58,1195.68,1195.96,19.62232358,18
1672621680,1195.67,1195.67,1194.85,1194.98,0.30403567,4
1672621740,1195.12,1195.12,1195.05,1195.05,5.696804,4
1672621860,1195.73,1195.73,1195.73,1195.73,0.31645755,1
1672622160,1194.41,1194.41,1193.93,1193.93,4.70116721,3
1672623000,1195.84,1195.87,1195.84,1195.87,1,3
1672623420,1196.53,1196.53,1196.53,1196.53,0.0311479,1
1672624440,1195.76,1195.76,1195.76,1195.76,0.06309093,1
1672624800,1195.75,1195.75,1195.75,1195.75,1.67,1
1672625280,1195.64,1195.64,1195.64,1195.64,0.13,1
1672625700,1196.04,1196.04,1196.04,1196.04,0.25,1
1672626840,1196.4,1196.4,1196.4,1196.4,0.14609569,1
1672627200,1196.6,1196.6,1196.6,1196.6,0.04917203,1
1672627860,1196.82,1196.82,1196.82,1196.82,0.21,1
1672628400,1196.59,1196.59,1196.51,1196.51,2.03105771,11
1672628700,1196.99,1196.99,1196.0,1196.0,125.3132832,31
1672629360,1196.96,1196.96,1196.96,1196.96,0.05277236,1
1672629480,1196.71,1196.72,1196.71,1196.71,0.15432643,3
1672630200,1197.01,1197.01,1197.01,1197.01,0.03175614,1
1672630560,1197.27,1197.27,1197.25,1197.25,0.78500999,3
1672631580,1201.08,1201.85,1201.08,1201.85,0.02569016,2
1672631640,1201.95,1202.04,1201.95,1202.04,0.10416421,2
1672631760,1201.98,1201.98,1201.98,1201.98,0.03106692,1
1672632000,1202.61,1202.61,1202.61,1202.61,0.03448087,1
1672632060,1201.86,1201.86,1201.86,1201.86,0.01697356,1
1672632120,1202.2,1202.2,1202.2,1202.2,0.03589208,1
1672632600,1200.85,1200.85,1200.85,1200.85,0.01810384,1
1672632960,1200.84,1200.84,1200.68,1200.69,1.06962334,3
1672633140,1200.31,1200.31,1200.31,1200.31,0.066,1
1672633200,1200.29,1200.29,1200.29,1200.29,0.03102978,1
1672633620,1200.51,1200.51,1200.51,1200.51,0.09954677,1
1672634280,1201.22,1201.22,1201.22,1201.22,0.05,1
1672634340,1200.83,1200.83,1200.4,1200.4,0.13954,2
1672634640,1200.21,1200.21,1200.21,1200.21,0.016,1
1672634820,1201.07,1201.07,1201.07,1201.07,0.04828166,1
1672635060,1200.93,1200.95,1200.93,1200.94,0.3741238,3
1672636020,1201.47,1201.47,1201.47,1201.47,0.02081703,1
1672636560,1200.3,1200.3,1200.29,1200.29,0.5,2
1672637340,1201.79,1201.79,1201.79,1201.79,0.3074232,1
1672637460,1201.39,1201.39,1200.66,1201.27,9.41114132,8
1672638960,1201.98,1201.98,1201.98,1201.98,0.16,1
1672640340,1202.5,1202.5,1202.5,1202.5,0.135,1
1672641480,1201.51,1201.51,1201.51,1201.51,0.01289869,1
1672641540,1200.69,1200.69,1200.69,1200.69,0.09183205,1
1672643640,1203.25,1207.2,1203.25,1207.2,3.3504149,16
1672643700,1207.09,1213.77,1206.85,1213.34,25.64038873,59
1672643760,1213.05,1221.8,1213.05,1215.4,39.75651044,71
1672643820,1215.71,1216.52,1215.5,1215.5,1.53489769,5
1672643880,1214.88,1214.88,1213.8,1213.8,0.52,4
1672644120,1214.13,1214.13,1212.24,1212.24,1.0929941,7
1672644660,1213.73,1213.73,1213.73,1213.73,0.01355584,1
1672644900,1212.33,1212.33,1212.33,1212.33,2,1
1672645440,1214.09,1215.04,1214.08,1215.04,1.44717718,4
1672645500,1214.76,1214.97,1214.75,1214.97,0.52164999,3
1672645800,1214.37,1214.38,1214.37,1214.38,0.5,2
1672646040,1213.56,1213.56,1213.56,1213.56,0.04115328,1
1672646340,1213.25,1213.52,1213.21,1213.52,7.48702022,12
1672646400,1213.52,1213.52,1213.52,1213.52,0.13521645,1
1672646580,1213.47,1213.47,1213.47,1213.47,0.01030104,1
1672646700,1214.4,1214.4,1214.4,1214.4,3.34846668,2
1672646880,1214.19,1214.19,1214.19,1214.19,0.01,1
1672646940,1214.32,1214.32,1214.31,1214.31,2.99999999,2
1672647180,1214.21,1214.21,1214.21,1214.21,0.01646267,1
1672647480,1215.02,1215.02,1214.96,1214.96,0.09474002,2
1672647660,1215.15,1215.49,1215.15,1215.49,4.007844,8
1672647960,1215.86,1215.86,1215.85,1215.85,0.47369,2
1672648440,1216.0,1216.0,1216.0,1216.0,0.37261759,1
1672648500,1216.0,1216.06,1216.0,1216.06,0.14238241,2
1672649280,1216.37,1216.37,1216.33,1216.33,11.30107276,3
1672649400,1215.8,1215.82,1215.55,1215.55,2.08001282,5
1672650000,1216.12,1216.12,1216.12,1216.12,0.02057505,1
1672650060,1216.25,1216.25,1216.25,1216.25,0.14309211,1
1672650180,1215.89,1215.89,1215.89,1215.89,0.11255204,1
1672650240,1216.23,1216.26,1216.23,1216.26,1.72757202,3
1672650300,1216.53,1216.53,1216.53,1216.53,0.01233553,1
1672650360,1217.81,1217.92,1217.81,1217.92,4.09202958,6
1672650420,1217.67,1217.67,1217.67,1217.67,0.02958094,1
1672650480,1217.92,1217.92,1217.92,1217.92,0.01,1
1672650840,1217.01,1217.1,1217.01,1217.1,3.86184211,4
1672650900,1217.05,1217.05,1217.05,1217.05,0.02713816,1
1672651140,1218.44,1218.94,1218.44,1218.64,2.32676519,5
1672651200,1218.28,1218.28,1218.28,1218.28,0.06566527,1
1672651260,1218.44,1218.5,1218.44,1218.5,2.4318555,5
1672651320,1218.51,1218.51,1218.51,1218.51,0.01724138,1
1672651500,1217.67,1217.67,1217.67,1217.67,0.04828,1
1672651560,1217.86,1217.86,1217.86,1217.86,0.15119145,1
1672651740,1217.45,1217.45,1217.45,1217.45,0.09525962,2
1672651800,1217.37,1217.37,1217.37,1217.37,0.16816988,1
1672651860,1217.19,1217.51,1217.19,1217.51,0.09780553,2
1672652220,1219.38,1219.59,1219.13,1219.59,0.1107,4
1672652640,1217.71,1217.71,1217.7,1217.7,1,2
1672653180,1217.26,1217.48,1217.24,1217.24,7.29190015,14
1672653240,1217.47,1217.51,1217.47,1217.51,4.50953528,18
1672653300,1217.51,1217.51,1217.49,1217.51,10.37623312,37
1672653360,1217.7,1217.7,1217.7,1217.7,0.04740677,1
1672653420,1217.5,1217.51,1217.5,1217.51,3.43712159,14
1672653480,1217.59,1217.59,1217.59,1217.59,0.05030181,1
1672653540,1217.37,1217.51,1217.37,1217.51,7.24677642,28
1672653600,1217.38,1217.82,1216.88,1216.88,1.11558682,7
1672653960,1218.43,1218.43,1218.43,1218.43,0.01,1
1672654020,1217.99,1217.99,1217.99,1217.99,0.19642261,1
1672654140,1218.7,1223.68,1218.7,1220.16,20.57986718,24
1672654260,1220.92,1220.92,1220.92,1220.92,0.8,1
1672654560,1220.4,1220.4,1220.4,1220.4,0.17,1
1672654800,1218.88,1219.23,1218.88,1219.23,0.96971171,4
1672654860,1218.75,1218.76,1218.75,1218.76,0.40419224,2
1672655400,1218.42,1218.42,1218.42,1218.42,0.03,1
1672655460,1218.95,1218.95,1218.95,1218.95,0.065,1
1672655700,1218.37,1218.37,1218.37,1218.37,0.01,1
1672655760,1218.7,1218.7,1218.7,1218.7,0.19215999,1
1672656060,1217.26,1217.26,1217.26,1217.26,0.00821517,1
1672656420,1217.98,1217.98,1217.98,1217.98,0.08203445,1
1672656480,1218.05,1218.2,1218.01,1218.2,3.7545837,6
1672656540,1218.09,1218.09,1218.09,1218.09,0.08915276,1
1672656600,1218.09,1218.2,1218.09,1218.2,2.76825697,4
1672656840,1218.02,1218.02,1218.02,1218.02,0.03,1
1672657140,1218.03,1218.03,1218.03,1218.03,0.02592679,1
1672657200,1218.03,1218.03,1218.03,1218.03,0.02185165,1
1672657380,1218.02,1218.02,1216.9,1216.9,0.411504,4
1672657440,1217.49,1217.65,1217.49,1217.65,1.8778017,4
1672657500,1217.43,1217.46,1217.43,1217.46,1.87807686,4
1672657620,1217.26,1217.26,1217.26,1217.26,0.04740786,1
1672657680,1217.4,1217.4,1217.4,1217.4,0.07278059,1
1672657740,1217.0,1217.0,1216.58,1216.58,19.81023,13
1672657860,1217.44,1217.44,1217.16,1217.16,0.02,2
1672658040,1217.53,1217.74,1217.45,1217.45,8.19140862,14
1672658100,1217.47,1217.47,1217.23,1217.23,0.02,2
1672658160,1217.36,1217.36,1217.15,1217.15,0.02,2
1672658220,1217.34,1217.34,1216.44,1216.44,0.04,4
1672658280,1216.77,1216.77,1216.77,1216.77,0.03703308,1
1672658340,1216.02,1216.02,1215.46,1215.57,89.65,30
1672658400,1215.57,1215.98,1215.02,1215.8,229.4045,45
1672658700,1216.25,1216.25,1216.25,1216.25,0.04724985,1
1672658880,1216.39,1216.4,1216.39,1216.4,0.364479,2
1672658940,1215.69,1216.07,1215.54,1216.07,2.56965557,6
1672659000,1216.07,1216.07,1216.07,1216.07,0.41179585,2
1672659060,1216.33,1216.33,1216.33,1216.33,0.042,1
1672659120,1216.33,1216.33,1216.07,1216.07,0.28774882,4
1672659180,1216.06,1216.06,1215.76,1215.76,0.18785325,2
1672659300,1214.58,1214.98,1214.58,1214.98,0.11214906,2
1672659540,1215.0,1215.0,1215.0,1215.0,0.5,1
1672659660,1216.45,1216.45,1216.28,1216.28,44.74865663,7
1672659780,1216.03,1216.03,1216.03,1216.03,0.13779217,1
1672659840,1216.55,1216.57,1216.55,1216.57,0.92,3
1672660440,1217.06,1217.06,1217.06,1217.06,0.12879823,2
1672660500,1216.67,1216.67,1216.67,1216.67,0.1,1
1672661700,1217.4,1217.4,1217.4,1217.4,0.06819994,1
1672661760,1217.4,1217.4,1217.4,1217.4,26.27265474,2
1672661940,1217.16,1217.16,1217.16,1217.16,0.0866038,1
1672662180,1217.4,1217.4,1217.4,1217.4,0.1695363,1
1672662240,1217.4,1217.4,1217.4,1217.4,0.164,1
1672662420,1217.38,1217.4,1217.38,1217.4,4.10713315,4
1672662480,1217.4,1217.4,1217.4,1217.4,0.1353826,1
1672662660,1217.2,1217.2,1217.2,1217.2,0.04980805,1
1672662720,1216.91,1216.91,1216.91,1216.91,0.1605,1
1672662780,1216.87,1217.37,1216.87,1217.37,0.80849892,4
1672662900,1217.39,1217.39,1217.39,1217.39,0.08006,1
1672662960,1217.4,1217.4,1217.4,1217.4,0.15,1
1672663020,1217.39,1217.4,1217.36,1217.39,3.75741748,6
1672663080,1217.38,1217.38,1217.38,1217.38,0.01122566,1
1672663140,1217.36,1217.4,1217.36,1217.4,2.0405682,5
1672663200,1217.25,1217.25,1217.25,1217.25,0.08809524,1
1672663380,1217.38,1217.38,1217.38,1217.38,0.01,1
1672664220,1216.18,1216.18,1216.17,1216.17,1,2
1672664340,1216.24,1216.24,1216.24,1216.24,0.01714648,1
1672664520,1216.85,1216.85,1216.6,1216.6,0.02301136,2
1672664700,1216.85,1216.85,1216.85,1216.85,0.5,1
1672664760,1216.86,1216.86,1216.86,1216.86,0.5,1
1672664940,1215.74,1215.78,1215.74,1215.78,0.35820869,5
1672665420,1216.25,1216.25,1216.25,1216.25,0.09457406,2
1672665540,1216.15,1216.15,1216.15,1216.15,0.02262222,2
1672665600,1215.54,1215.54,1215.54,1215.54,0.08797469,1
1672666620,1215.09,1215.5,1214.88,1215.5,1.95354568,5
1672667880,1215.22,1215.22,1215.22,1215.22,0.05,1
1672668060,1215.28,1215.28,1215.28,1215.28,0.02773398,1
1672668120,1215.31,1215.31,1215.31,1215.31,0.03369267,1
1672668240,1216.08,1217.4,1216.08,1217.4,75.44873954,9
1672668720,1215.78,1215.78,1215.78,1215.78,0.06676097,2
1672669140,1216.9,1216.9,1216.9,1216.9,0.02601523,1
1672669500,1216.41,1216.41,1216.4,1216.4,0.29928415,2
1672669620,1215.5,1215.5,1215.5,1215.5,0.0354666,1
1672669980,1215.5,1215.5,1215.5,1215.5,0.129,1
1672670040,1215.5,1215.5,1215.5,1215.5,0.02,1
1672670220,1215.02,1215.44,1215.02,1215.34,18.3887102,9
1672670280,1215.12,1215.12,1215.12,1215.12,0.25,1
1672670340,1215.12,1215.12,1215.1,1215.1,0.33111587,2
1672670400,1214.92,1214.92,1214.9,1214.9,26.47093738,5
1672670580,1215.5,1215.5,1215.5,1215.5,0.17425962,2
1672670640,1215.5,1215.5,1215.5,1215.5,0.61525855,8
1672671000,1216.36,1216.66,1216.2,1216.66,0.71237579,4
1672671060,1216.15,1216.15,1216.15,1216.15,0.05,1
1672671120,1216.18,1216.18,1216.18,1216.18,0.01371723,1
1672671720,1217.12,1217.37,1217.12,1217.37,5,4
1672671780,1217.56,1217.56,1217.05,1217.05,0.37633179,6
1672671900,1215.74,1215.74,1215.74,1215.74,0.25238382,1
1672671960,1215.61,1215.61,1215.61,1215.61,0.07819,1
1672672080,1215.81,1215.81,1215.77,1215.77,3,5
1672672740,1218.14,1218.5,1218.14,1218.5,0.6508813,3
1672673160,1219.07,1219.12,1219.07,1219.12,1.87843305,3
1672673460,1218.88,1219.0,1218.88,1219.0,9.64,11
1672673520,1219.83,1219.99,1219.83,1219.99,5.17432,6
1672673580,1219.24,1219.26,1219.24,1219.26,1,3
1672673640,1219.04,1219.04,1219.04,1219.04,0.00000567,1
1672674420,1219.67,1219.67,1219.67,1219.67,0.04038224,1
1672675260,1219.27,1219.27,1219.27,1219.27,0.01727,1
1672675620,1219.01,1219.09,1219.01,1219.09,4.000265,3
1672676160,1219.12,1219.12,1219.12,1219.12,9.5,1
1672676580,1219.01,1219.01,1219.01,1219.01,0.02788896,1
1672676820,1219.0,1219.0,1218.22,1218.22,0.12367445,2
1672677360,1218.08,1218.08,1218.03,1218.03,0.79496317,4
1672677420,1218.02,1218.14,1218.0,1218.11,2.21209143,4
1672677600,1218.97,1218.97,1218.97,1218.97,0.04194752,2
1672678020,1218.0,1218.0,1218.0,1218.0,0.09639829,1
1672678320,1218.0,1218.0,1218.0,1218.0,8.69233228,3
1672678380,1216.71,1216.71,1216.52,1216.52,3,6
1672678440,1216.23,1216.23,1216.2,1216.2,4,3
1672678620,1216.97,1216.97,1216.97,1216.97,0.35622645,1
1672679100,1217.06,1217.06,1216.93,1217.05,3.941,9
1672679640,1216.29,1216.53,1216.29,1216.53,0.655,3
1672679760,1216.81,1216.81,1216.62,1216.62,1.39,2
1672680300,1216.7,1216.7,1216.7,1216.7,0.00809822,1
1672680420,1217.01,1217.01,1217.01,1217.01,0.15465965,1
1672680540,1217.05,1217.06,1217.05,1217.06,0.51825826,2
1672680600,1217.06,1217.06,1217.06,1217.06,0.01869208,1
1672681080,1216.2,1216.2,1216.19,1216.19,0.7,2
1672681200,1216.38,1216.38,1216.38,1216.38,0.05618399,1
1672681260,1216.38,1216.38,1216.38,1216.38,0.15,1
1672682100,1216.38,1216.38,1216.38,1216.38,5,1
1672682340,1216.38,1216.38,1216.38,1216.38,0.12261972,1
1672682400,1216.38,1216.38,1216.38,1216.38,0.05672434,2
1672682460,1216.38,1216.38,1216.38,1216.38,0.02972826,2
1672682520,1216.38,1216.38,1216.38,1216.38,2.46633453,1
1672682700,1216.37,1216.37,1216.37,1216.37,0.49350003,1
1672682760,1216.38,1216.38,1216.38,1216.38,0.03546393,1
1672683060,1216.38,1216.38,1216.38,1216.38,0.21019814,2
1672683300,1216.38,1216.38,1216.38,1216.38,0.01880099,1
1672683420,1216.38,1216.38,1216.38,1216.38,0.03481752,1
1672683480,1216.38,1216.38,1216.38,1216.38,21.81912858,1
1672683540,1217.15,1217.28,1217.15,1217.28,0.02837376,2
1672683900,1217.52,1217.52,1217.52,1217.52,0.12316585,1
1672684200,1217.76,1217.76,1217.76,1217.76,0.43949475,1
1672684500,1217.82,1217.82,1217.82,1217.82,0.02157236,1
