1677110400,222416.0,225261.0,222416.0,223907.0,0.0417,4
1677153600,222748.0,223677.0,221513.0,222117.0,0.86402421,10
1677196800,222557.0,223447.0,221698.0,223389.0,0.71363525,6
1677240000,223059.0,223059.0,215928.0,218407.0,0.74000364,74
1677283200,218902.0,218902.0,218902.0,218902.0,0.073726,1
1677326400,217416.0,217416.0,214701.0,214701.0,0.04,4
1677412800,219761.0,223688.0,219761.0,223688.0,0.04,4
1677499200,224501.0,225799.0,220877.0,222375.0,1.52478299,13
1677585600,223635.0,224001.0,218569.0,218595.0,0.8042,9
1677628800,218268.0,226089.0,218268.0,224901.0,0.94613327,5
1677672000,224927.0,225782.0,222874.0,225250.0,1.22982536,8
1677715200,226750.0,228299.0,224657.0,225476.0,3.77032332,12
1677758400,223630.0,223630.0,222630.0,223498.0,0.05,5
1677801600,224210.0,224210.0,212737.0,214626.0,0.24054229,11
1677844800,213097.0,214300.0,211171.0,211794.0,4.15958604,7
1677931200,213016.0,213016.0,211096.0,212296.0,4.11958604,3
1677974400,213327.0,214902.0,213131.0,213131.0,0.34,5
1678017600,214036.0,214036.0,212718.0,212718.0,0.03,3
1678060800,212137.0,212137.0,212010.0,212010.0,0.02,2
1678104000,212823.0,214819.0,211579.0,212785.0,130.03599316,167
1678147200,213666.0,214471.0,213666.0,214471.0,0.02,2
1678190400,211836.0,213549.0,211180.0,212223.0,0.16,8
1678233600,215316.0,215316.0,215316.0,215316.0,0.01,1
1678276800,212618.0,214002.0,210000.0,210000.0,11.80113997,35
1678320000,208787.0,208787.0,208787.0,208787.0,0.01,1
1678363200,208425.0,208425.0,193465.0,196725.0,39.38893932,84
1678406400,195020.0,195452.0,188234.0,188687.0,2.20384258,40
1678449600,190831.0,193901.0,188066.0,193386.0,13.54866543,70
1678492800,194291.0,200158.0,192321.0,193577.0,60.72704615,119
1678536000,194449.0,200095.0,194117.0,200095.0,68.60682137,48
1678579200,200016.0,200041.0,198388.0,198503.0,49.1701044,54
1678622400,198141.0,214808.0,197999.0,213450.0,120.37218132,145
1678665600,214498.0,217643.0,210127.0,210968.0,32.85365676,52
1678708800,211277.0,224777.0,211277.0,223072.0,8.61499712,48
1678752000,223553.0,226636.0,223195.0,225837.0,9.34759288,21
1678795200,225911.0,238830.0,225911.0,228396.0,1.99533576,41
1678838400,228867.0,229712.0,227638.0,227639.0,2.92088382,5
1678881600,223614.0,225138.0,215527.0,220939.0,3.7218,37
1678924800,219549.0,222236.0,218981.0,222236.0,4.16973938,8
1678968000,220345.0,224298.0,217786.0,223487.0,4.78652602,18
1679011200,223870.0,232607.0,223870.0,232607.0,4.68922648,13
1679054400,231398.0,235958.0,226178.0,235879.0,71.04877566,64
1679097600,236022.0,240971.0,234065.0,238049.0,4.63612157,68
1679140800,239379.0,240759.0,232448.0,232448.0,4.74866378,29
1679184000,235107.0,235107.0,235107.0,235107.0,0.01,1
1679227200,234590.0,242631.0,234590.0,237292.0,2.98194389,30
1679270400,235759.0,236928.0,231107.0,234029.0,0.59993059,30
1679313600,234361.0,234690.0,229312.0,229312.0,5.98921965,27
1679356800,229552.0,233694.0,227881.0,233694.0,0.08,8
1679400000,234538.0,242572.0,234538.0,237693.0,0.13206035,13
1679486400,240336.0,240521.0,225866.0,228788.0,5.13977108,40
1679529600,228158.0,231321.0,228119.0,230561.0,25.68623789,27
1679572800,230909.0,242294.0,230909.0,238420.0,4.7635067,34
1679616000,237607.0,237607.0,229964.0,229988.0,52.66973927,93
1679659200,229068.0,231902.0,227359.0,229276.0,12.10849114,47
1679702400,229456.0,229456.0,229456.0,229456.0,0.29288839,1
1679745600,228559.0,231886.0,225589.0,228085.0,159.0523688,324
1679788800,229781.0,233169.0,229781.0,233104.0,4.19255757,80
1679832000,233630.0,233630.0,231552.0,232813.0,0.22412631,5
1679875200,232916.0,232916.0,229560.0,231451.0,5.10580626,6
1679918400,230337.0,230337.0,223700.0,224103.0,0.38,9
1679961600,225068.0,228868.0,223140.0,228868.0,1.2180852,10
1680004800,227536.0,233014.0,226790.0,233014.0,0.09,9
1680048000,235675.0,240928.0,235675.0,238738.0,2.34021057,8
1680091200,238444.0,238444.0,236986.0,236986.0,0.03,3
1680134400,236543.0,241121.0,236543.0,238519.0,2.0699,8
1680177600,239532.0,239532.0,237061.0,237431.0,0.0722,7
1680220800,240074.0,240074.0,237973.0,237973.0,0.02,2
1680264000,239355.0,245447.0,239355.0,241825.0,0.13,13
